image_path,true_label,pred_label,confidence
data_cache\test_images\pipit_s_001218.png.jpg,2,6,0.9890719652175903
data_cache\test_images\police_boat_s_001119.png.jpg,8,0,0.41210341453552246
data_cache\test_images\lippizan_s_001441.png.jpg,7,7,0.9262064099311829
data_cache\test_images\cervus_elaphus_s_000084.png.jpg,4,4,0.9775660037994385
data_cache\test_images\tabby_cat_s_002520.png.jpg,3,3,0.8361428380012512
data_cache\test_images\felis_domesticus_s_000470.png.jpg,3,2,0.43714964389801025
data_cache\test_images\attack_aircraft_s_001784.png.jpg,0,2,0.32336339354515076
data_cache\test_images\cat_s_002438.png.jpg,3,7,0.4123043715953827
data_cache\test_images\tennessee_walker_s_001433.png.jpg,7,7,0.97496098279953
data_cache\test_images\ostrich_s_001261.png.jpg,2,2,0.4748198986053467
data_cache\test_images\pekingese_s_001030.png.jpg,5,3,0.49727097153663635
data_cache\test_images\bufo_marinus_s_000071.png.jpg,6,6,0.6816997528076172
data_cache\test_images\taxi_s_000672.png.jpg,1,1,0.9927064776420593
data_cache\test_images\gelding_s_000331.png.jpg,7,7,0.9345976114273071
data_cache\test_images\camion_s_000651.png.jpg,9,9,0.3282284140586853
data_cache\test_images\airbus_s_001079.png.jpg,0,0,0.9628711938858032
data_cache\test_images\sparrow_s_001322.png.jpg,2,6,0.7398489117622375
data_cache\test_images\felis_catus_s_001370.png.jpg,3,4,0.4395992159843445
data_cache\test_images\truck_s_000094.png.jpg,9,9,0.9293630123138428
data_cache\test_images\banana_boat_s_000267.png.jpg,8,0,0.5150482058525085
data_cache\test_images\lorry_s_000882.png.jpg,9,1,0.4413869380950928
data_cache\test_images\peke_s_000231.png.jpg,5,5,0.7491058707237244
data_cache\test_images\multiengine_airplane_s_000344.png.jpg,0,8,0.33460497856140137
data_cache\test_images\airbus_s_001433.png.jpg,0,0,0.9749581217765808
data_cache\test_images\lipizzan_s_002072.png.jpg,7,7,0.8435591459274292
data_cache\test_images\frog_s_002961.png.jpg,6,3,0.3618980348110199
data_cache\test_images\cat_s_000830.png.jpg,3,3,0.8280841708183289
data_cache\test_images\tomcat_s_000515.png.jpg,3,5,0.418060302734375
data_cache\test_images\merchant_ship_s_000915.png.jpg,8,8,0.9835525751113892
data_cache\test_images\convertible_s_001849.png.jpg,1,8,0.4441238045692444
data_cache\test_images\cervus_unicolor_s_000044.png.jpg,4,4,0.3520670235157013
data_cache\test_images\monoplane_s_000573.png.jpg,0,0,0.9108298420906067
data_cache\test_images\auto_s_000553.png.jpg,1,1,0.4863549768924713
data_cache\test_images\toy_spaniel_s_001369.png.jpg,5,5,0.7098522186279297
data_cache\test_images\capreolus_capreolus_s_000665.png.jpg,4,4,0.827632486820221
data_cache\test_images\felis_catus_s_001266.png.jpg,3,6,0.5072007775306702
data_cache\test_images\ostrich_s_001034.png.jpg,2,4,0.7194128036499023
data_cache\test_images\bufo_speciosus_s_000033.png.jpg,6,6,0.9849480986595154
data_cache\test_images\twinjet_s_000959.png.jpg,0,2,0.7610024213790894
data_cache\test_images\oil_tanker_s_001328.png.jpg,8,8,0.9589308500289917
data_cache\test_images\passenger_ship_s_001471.png.jpg,8,8,0.8429134488105774
data_cache\test_images\spring_frog_s_001035.png.jpg,6,6,0.5202888250350952
data_cache\test_images\alley_cat_s_000853.png.jpg,3,3,0.4499662220478058
data_cache\test_images\cat_s_001457.png.jpg,3,3,0.6386829614639282
data_cache\test_images\accentor_s_000105.png.jpg,2,4,0.6446135640144348
data_cache\test_images\sound_truck_s_000335.png.jpg,9,0,0.4428064525127411
data_cache\test_images\lipizzan_s_001354.png.jpg,7,7,0.948384702205658
data_cache\test_images\toy_dog_s_000525.png.jpg,5,5,0.4290081262588501
data_cache\test_images\station_wagon_s_000929.png.jpg,1,1,0.9809023141860962
data_cache\test_images\rana_temporaria_s_001411.png.jpg,6,6,0.8159215450286865
data_cache\test_images\monoplane_s_000016.png.jpg,0,0,0.8223850727081299
data_cache\test_images\domestic_dog_s_000424.png.jpg,5,5,0.5559583902359009
data_cache\test_images\tipper_lorry_s_000326.png.jpg,9,9,0.9844735860824585
data_cache\test_images\dumper_s_001405.png.jpg,9,9,0.7954009771347046
data_cache\test_images\elk_s_000965.png.jpg,4,2,0.5158947110176086
data_cache\test_images\maltese_s_000104.png.jpg,5,5,0.8686012029647827
data_cache\test_images\dumper_s_000205.png.jpg,9,9,0.8012146949768066
data_cache\test_images\fallow_deer_s_000167.png.jpg,4,4,0.6979156732559204
data_cache\test_images\container_vessel_s_001096.png.jpg,8,8,0.6020652651786804
data_cache\test_images\house_cat_s_000190.png.jpg,3,5,0.42107003927230835
data_cache\test_images\tabby_s_001226.png.jpg,3,3,0.26590877771377563
data_cache\test_images\ostrich_s_002215.png.jpg,2,4,0.45862069725990295
data_cache\test_images\mongrel_s_002133.png.jpg,5,6,0.6101619005203247
data_cache\test_images\wagon_s_002620.png.jpg,1,1,0.5863425135612488
data_cache\test_images\aerial_ladder_truck_s_000128.png.jpg,9,9,0.8268086314201355
data_cache\test_images\pekingese_s_000978.png.jpg,5,7,0.49547916650772095
data_cache\test_images\mutt_s_001579.png.jpg,5,3,0.5345022678375244
data_cache\test_images\outboard_s_000468.png.jpg,8,1,0.397879958152771
data_cache\test_images\coupe_s_000337.png.jpg,1,1,0.30370116233825684
data_cache\test_images\freighter_s_000022.png.jpg,8,8,0.974165141582489
data_cache\test_images\delivery_truck_s_000380.png.jpg,9,9,0.9540027379989624
data_cache\test_images\stud_s_000182.png.jpg,7,7,0.8083420991897583
data_cache\test_images\stealth_bomber_s_001947.png.jpg,0,0,0.7727394700050354
data_cache\test_images\bufo_marinus_s_001379.png.jpg,6,3,0.6022423505783081
data_cache\test_images\cat_s_001689.png.jpg,3,4,0.7770419716835022
data_cache\test_images\ostrich_s_000795.png.jpg,2,4,0.667212724685669
data_cache\test_images\dive_bomber_s_001697.png.jpg,0,4,0.6284796595573425
data_cache\test_images\passerine_s_000093.png.jpg,2,2,0.4813746511936188
data_cache\test_images\toad_s_000308.png.jpg,6,6,0.9739333987236023
data_cache\test_images\tipper_s_000958.png.jpg,9,2,0.6558829545974731
data_cache\test_images\tabby_s_001235.png.jpg,3,3,0.8354159593582153
data_cache\test_images\tipper_lorry_s_000701.png.jpg,9,9,0.9263308644294739
data_cache\test_images\estate_car_s_000192.png.jpg,1,1,0.9477046728134155
data_cache\test_images\spring_frog_s_000182.png.jpg,6,3,0.9368495345115662
data_cache\test_images\rana_temporaria_s_001542.png.jpg,6,4,0.47963792085647583
data_cache\test_images\studhorse_s_000172.png.jpg,7,4,0.7136858701705933
data_cache\test_images\sparrow_s_000533.png.jpg,2,2,0.7313040494918823
data_cache\test_images\rana_catesbeiana_s_000507.png.jpg,6,2,0.6625296473503113
data_cache\test_images\tabby_s_000113.png.jpg,3,3,0.5391426086425781
data_cache\test_images\bird_s_001914.png.jpg,2,2,0.5684362649917603
data_cache\test_images\domestic_dog_s_001363.png.jpg,5,2,0.44326287508010864
data_cache\test_images\pekingese_s_000518.png.jpg,5,5,0.7791166305541992
data_cache\test_images\alauda_arvensis_s_000092.png.jpg,2,2,0.940929114818573
data_cache\test_images\stud_mare_s_001220.png.jpg,7,7,0.866192102432251
data_cache\test_images\dog_s_000270.png.jpg,5,2,0.3442164957523346
data_cache\test_images\struthio_camelus_s_000887.png.jpg,2,3,0.677323579788208
data_cache\test_images\attack_aircraft_s_000927.png.jpg,0,0,0.7141239643096924
data_cache\test_images\pilot_boat_s_001576.png.jpg,8,8,0.9472962021827698
data_cache\test_images\stealth_bomber_s_001629.png.jpg,0,3,0.4685194790363312
data_cache\test_images\appaloosa_s_001912.png.jpg,7,0,0.34539514780044556
data_cache\test_images\arab_s_000076.png.jpg,7,7,0.9704173803329468
data_cache\test_images\motorcar_s_001984.png.jpg,1,0,0.39947232604026794
data_cache\test_images\walking_horse_s_000460.png.jpg,7,7,0.9711716771125793
data_cache\test_images\odocoileus_hemionus_s_001007.png.jpg,4,4,0.43276554346084595
data_cache\test_images\jumbojet_s_000287.png.jpg,0,0,0.8017606735229492
data_cache\test_images\ostrich_s_001177.png.jpg,2,7,0.6403862833976746
data_cache\test_images\lark_s_002035.png.jpg,2,2,0.9148164391517639
data_cache\test_images\bufo_viridis_s_001495.png.jpg,6,6,0.9715699553489685
data_cache\test_images\automobile_s_000326.png.jpg,1,4,0.4175422787666321
data_cache\test_images\dog_s_001043.png.jpg,5,3,0.5564789175987244
data_cache\test_images\tipper_lorry_s_000475.png.jpg,9,9,0.7411471605300903
data_cache\test_images\gelding_s_001952.png.jpg,7,7,0.6759339570999146
data_cache\test_images\spring_frog_s_000957.png.jpg,6,6,0.8931924700737
data_cache\test_images\struthio_camelus_s_000715.png.jpg,2,5,0.3462541997432709
data_cache\test_images\stud_mare_s_000049.png.jpg,7,7,0.9963984489440918
data_cache\test_images\plane_s_000096.png.jpg,0,0,0.6480982899665833
data_cache\test_images\peke_s_000632.png.jpg,5,3,0.4529707133769989
data_cache\test_images\grass_frog_s_000780.png.jpg,6,6,0.5189537405967712
data_cache\test_images\stealth_bomber_s_002062.png.jpg,0,0,0.8941112160682678
data_cache\test_images\station_wagon_s_000879.png.jpg,1,1,0.9752551913261414
data_cache\test_images\police_cruiser_s_000260.png.jpg,1,1,0.9304099678993225
data_cache\test_images\freighter_s_001668.png.jpg,8,8,0.7923688888549805
data_cache\test_images\capreolus_capreolus_s_000102.png.jpg,4,5,0.2857894003391266
data_cache\test_images\lapdog_s_002017.png.jpg,5,5,0.9272257685661316
data_cache\test_images\tabby_cat_s_000591.png.jpg,3,5,0.5162894129753113
data_cache\test_images\car_s_001227.png.jpg,1,1,0.7079480290412903
data_cache\test_images\emu_s_002055.png.jpg,2,3,0.45166996121406555
data_cache\test_images\fallow_deer_s_000198.png.jpg,4,4,0.8984560966491699
data_cache\test_images\steamboat_s_000045.png.jpg,8,8,0.9607555270195007
data_cache\test_images\dumper_s_002153.png.jpg,9,0,0.5760831236839294
data_cache\test_images\supertanker_s_000052.png.jpg,8,8,0.6979058980941772
data_cache\test_images\convertible_s_002002.png.jpg,1,1,0.9520573616027832
data_cache\test_images\arabian_s_002313.png.jpg,7,5,0.6934133768081665
data_cache\test_images\nandu_s_001476.png.jpg,2,4,0.6245273947715759
data_cache\test_images\arabian_s_000097.png.jpg,7,7,0.4730563461780548
data_cache\test_images\bird_s_000143.png.jpg,2,2,0.511859655380249
data_cache\test_images\mouser_s_000225.png.jpg,3,4,0.40570515394210815
data_cache\test_images\elephant_bird_s_000686.png.jpg,2,6,0.5960816144943237
data_cache\test_images\rana_catesbeiana_s_000516.png.jpg,6,6,0.9770675897598267
data_cache\test_images\studhorse_s_000165.png.jpg,7,5,0.3946121633052826
data_cache\test_images\dump_truck_s_001652.png.jpg,9,9,0.4898199141025543
data_cache\test_images\wapiti_s_001424.png.jpg,4,4,0.9041057825088501
data_cache\test_images\stealth_fighter_s_001875.png.jpg,0,0,0.5412948131561279
data_cache\test_images\shooting_brake_s_000288.png.jpg,1,1,0.9964433312416077
data_cache\test_images\airliner_s_001142.png.jpg,0,0,0.9532126784324646
data_cache\test_images\elk_s_000155.png.jpg,4,8,0.38544508814811707
data_cache\test_images\japanese_spaniel_s_001260.png.jpg,5,5,0.6540970802307129
data_cache\test_images\airbus_s_002295.png.jpg,0,0,0.9966263771057129
data_cache\test_images\pontoon_s_001047.png.jpg,8,8,0.6610165238380432
data_cache\test_images\aeroplane_s_000040.png.jpg,0,0,0.9055541157722473
data_cache\test_images\lipizzan_s_002020.png.jpg,7,7,0.3975425660610199
data_cache\test_images\bufo_bufo_s_000100.png.jpg,6,4,0.4586365818977356
data_cache\test_images\wagon_s_001194.png.jpg,1,1,0.8190160393714905
data_cache\test_images\monoplane_s_001524.png.jpg,0,8,0.7760552763938904
data_cache\test_images\cargo_vessel_s_000662.png.jpg,8,8,0.9706464409828186
data_cache\test_images\mutt_s_000102.png.jpg,5,5,0.8652114868164062
data_cache\test_images\delivery_truck_s_000800.png.jpg,9,9,0.9597175717353821
data_cache\test_images\nandu_s_000444.png.jpg,2,4,0.5628570318222046
data_cache\test_images\maltese_s_000327.png.jpg,5,3,0.32735005021095276
data_cache\test_images\deer_s_000683.png.jpg,4,3,0.47633668780326843
data_cache\test_images\japanese_deer_s_001201.png.jpg,4,7,0.5372328758239746
data_cache\test_images\garbage_truck_s_001850.png.jpg,9,9,0.2421044111251831
data_cache\test_images\airbus_s_000332.png.jpg,0,0,0.990254819393158
data_cache\test_images\toad_s_002018.png.jpg,6,6,0.9522920250892639
data_cache\test_images\auto_s_001172.png.jpg,1,3,0.47986459732055664
data_cache\test_images\dromaius_novaehollandiae_s_000268.png.jpg,2,5,0.42272746562957764
data_cache\test_images\maltese_s_001907.png.jpg,5,5,0.6396549940109253
data_cache\test_images\compact_car_s_001129.png.jpg,1,1,0.9506368637084961
data_cache\test_images\frog_s_000364.png.jpg,6,6,0.841486930847168
data_cache\test_images\arabian_s_000780.png.jpg,7,7,0.82419753074646
data_cache\test_images\coupe_s_001214.png.jpg,1,7,0.4754590094089508
data_cache\test_images\domestic_dog_s_000767.png.jpg,5,3,0.4839368164539337
data_cache\test_images\dredger_s_001602.png.jpg,8,8,0.7513782978057861
data_cache\test_images\oil_tanker_s_001390.png.jpg,8,8,0.9831845164299011
data_cache\test_images\stealth_bomber_s_000845.png.jpg,0,0,0.9917801022529602
data_cache\test_images\domestic_cat_s_001255.png.jpg,3,3,0.6806210279464722
data_cache\test_images\dump_truck_s_001227.png.jpg,9,9,0.9907488226890564
data_cache\test_images\woodland_caribou_s_000178.png.jpg,4,2,0.4122047424316406
data_cache\test_images\fighter_aircraft_s_000917.png.jpg,0,2,0.6704970002174377
data_cache\test_images\felis_catus_s_001406.png.jpg,3,6,0.9751598834991455
data_cache\test_images\capreolus_capreolus_s_000571.png.jpg,4,4,0.4231807589530945
data_cache\test_images\garbage_truck_s_000734.png.jpg,9,9,0.9647945761680603
data_cache\test_images\bird_s_001732.png.jpg,2,2,0.8758314847946167
data_cache\test_images\muntjac_s_000453.png.jpg,4,2,0.4227558374404907
data_cache\test_images\cat_s_000019.png.jpg,3,3,0.5149639844894409
data_cache\test_images\multiengine_airplane_s_000215.png.jpg,0,0,0.9517343044281006
data_cache\test_images\toad_frog_s_000081.png.jpg,6,6,0.8854880332946777
data_cache\test_images\alces_alces_s_001486.png.jpg,4,6,0.6712878346443176
data_cache\test_images\pekingese_s_002739.png.jpg,5,3,0.3012619614601135
data_cache\test_images\american_toad_s_000442.png.jpg,6,6,0.679130494594574
data_cache\test_images\anuran_s_000138.png.jpg,6,6,0.6263232231140137
data_cache\test_images\appaloosa_s_001580.png.jpg,7,7,0.9713465571403503
data_cache\test_images\mackinaw_s_000643.png.jpg,8,8,0.9908603429794312
data_cache\test_images\sambar_s_000075.png.jpg,4,4,0.5992450714111328
data_cache\test_images\houseboat_s_000021.png.jpg,8,8,0.3464655876159668
data_cache\test_images\boat_s_001043.png.jpg,8,8,0.6247459053993225
data_cache\test_images\tabby_cat_s_002227.png.jpg,3,3,0.33362337946891785
data_cache\test_images\dunnock_s_000258.png.jpg,2,6,0.7980635762214661
data_cache\test_images\cattle_boat_s_000122.png.jpg,8,8,0.8402850031852722
data_cache\test_images\propeller_plane_s_000900.png.jpg,0,0,0.8898806571960449
data_cache\test_images\alauda_arvensis_s_000163.png.jpg,2,0,0.6945239901542664
data_cache\test_images\mutt_s_000355.png.jpg,5,3,0.8071056604385376
data_cache\test_images\rana_temporaria_s_000393.png.jpg,6,6,0.9681096076965332
data_cache\test_images\racing_boat_s_000614.png.jpg,8,8,0.8723642230033875
data_cache\test_images\broodmare_s_001039.png.jpg,7,7,0.8229760527610779
data_cache\test_images\cargo_vessel_s_001611.png.jpg,8,8,0.8363897800445557
data_cache\test_images\aerial_ladder_truck_s_000569.png.jpg,9,0,0.8089496493339539
data_cache\test_images\tractor_trailer_s_001915.png.jpg,9,1,0.950979471206665
data_cache\test_images\stealth_fighter_s_000733.png.jpg,0,0,0.8418612480163574
data_cache\test_images\green_frog_s_000143.png.jpg,6,2,0.38676950335502625
data_cache\test_images\rana_temporaria_s_000722.png.jpg,6,6,0.45762011408805847
data_cache\test_images\cargo_vessel_s_000267.png.jpg,8,8,0.9747965931892395
data_cache\test_images\shooting_brake_s_000622.png.jpg,1,1,0.7859562635421753
data_cache\test_images\coupe_s_000972.png.jpg,1,1,0.976860523223877
data_cache\test_images\stallion_s_000460.png.jpg,7,7,0.6172423958778381
data_cache\test_images\fallow_deer_s_001342.png.jpg,4,4,0.87434321641922
data_cache\test_images\fallow_deer_s_000481.png.jpg,4,6,0.5881312489509583
data_cache\test_images\bird_of_passage_s_000446.png.jpg,2,2,0.8099352717399597
data_cache\test_images\tabby_cat_s_000492.png.jpg,3,3,0.5982574224472046
data_cache\test_images\rana_pipiens_s_000667.png.jpg,6,6,0.9948821067810059
data_cache\test_images\tipper_truck_s_000022.png.jpg,9,6,0.3537185490131378
data_cache\test_images\rana_pipiens_s_000859.png.jpg,6,2,0.30523163080215454
data_cache\test_images\songbird_s_001048.png.jpg,2,2,0.8961227536201477
data_cache\test_images\european_elk_s_000131.png.jpg,4,5,0.4414421617984772
data_cache\test_images\station_wagon_s_001040.png.jpg,1,1,0.9982035160064697
data_cache\test_images\boat_s_002385.png.jpg,8,8,0.9709200263023376
data_cache\test_images\sparrow_s_001538.png.jpg,2,4,0.3655008375644684
data_cache\test_images\house_cat_s_000672.png.jpg,3,4,0.8695802688598633
data_cache\test_images\car_s_000883.png.jpg,1,6,0.8217816948890686
data_cache\test_images\bufo_viridis_s_001062.png.jpg,6,3,0.6234195232391357
data_cache\test_images\gunboat_s_000494.png.jpg,8,0,0.9088782072067261
data_cache\test_images\pickerel_frog_s_000130.png.jpg,6,6,0.9960250854492188
data_cache\test_images\merchant_ship_s_001545.png.jpg,8,8,0.9848613739013672
data_cache\test_images\dog_s_001891.png.jpg,5,5,0.9049144983291626
data_cache\test_images\garbage_truck_s_000963.png.jpg,9,9,0.6155245304107666
data_cache\test_images\stealth_bomber_s_001298.png.jpg,0,0,0.7381202578544617
data_cache\test_images\shooting_brake_s_001457.png.jpg,1,1,0.9929699301719666
data_cache\test_images\dive_bomber_s_001742.png.jpg,0,0,0.8732270002365112
data_cache\test_images\nandu_s_001825.png.jpg,2,4,0.4227089285850525
data_cache\test_images\camion_s_001721.png.jpg,9,9,0.8026599287986755
data_cache\test_images\honey_eater_s_000039.png.jpg,2,2,0.57359778881073
data_cache\test_images\lorry_s_002350.png.jpg,9,9,0.9429988861083984
data_cache\test_images\biplane_s_001535.png.jpg,0,0,0.9042838215827942
data_cache\test_images\camion_s_002247.png.jpg,9,9,0.9013156890869141
data_cache\test_images\saddle_horse_s_002074.png.jpg,7,7,0.6521621346473694
data_cache\test_images\liberty_ship_s_001119.png.jpg,8,0,0.3903794586658478
data_cache\test_images\mongrel_s_001443.png.jpg,5,6,0.3912793695926666
data_cache\test_images\twinjet_s_001317.png.jpg,0,0,0.8495901823043823
data_cache\test_images\leopard_frog_s_001437.png.jpg,6,6,0.6176494359970093
data_cache\test_images\green_frog_s_001079.png.jpg,6,6,0.8899549841880798
data_cache\test_images\container_ship_s_001204.png.jpg,8,8,0.9922593235969543
data_cache\test_images\estate_car_s_000662.png.jpg,1,1,0.9260437488555908
data_cache\test_images\bufo_americanus_s_001617.png.jpg,6,6,0.9362818598747253
data_cache\test_images\lapdog_s_000274.png.jpg,5,3,0.27376195788383484
data_cache\test_images\sea_boat_s_000044.png.jpg,8,8,0.9307236075401306
data_cache\test_images\buckskin_s_000001.png.jpg,7,7,0.49859359860420227
data_cache\test_images\lorry_s_001482.png.jpg,9,1,0.9756606221199036
data_cache\test_images\cassowary_s_001456.png.jpg,2,2,0.32346200942993164
data_cache\test_images\station_wagon_s_000495.png.jpg,1,1,0.9983345866203308
data_cache\test_images\american_toad_s_000054.png.jpg,6,6,0.9817319512367249
data_cache\test_images\stallion_s_000095.png.jpg,7,4,0.6091090440750122
data_cache\test_images\toy_dog_s_001706.png.jpg,5,5,0.32775047421455383
data_cache\test_images\bufo_marinus_s_001392.png.jpg,6,6,0.9357820749282837
data_cache\test_images\house_cat_s_001748.png.jpg,3,2,0.3291815221309662
data_cache\test_images\multiengine_airplane_s_000362.png.jpg,0,0,0.5625483989715576
data_cache\test_images\laundry_truck_s_000318.png.jpg,9,8,0.5261255502700806
data_cache\test_images\powerboat_s_000729.png.jpg,8,8,0.832855224609375
data_cache\test_images\trucking_rig_s_000691.png.jpg,9,9,0.920290470123291
data_cache\test_images\toy_dog_s_002032.png.jpg,5,7,0.3843606114387512
data_cache\test_images\trucking_rig_s_000592.png.jpg,9,3,0.4432048797607422
data_cache\test_images\camion_s_001166.png.jpg,9,9,0.9214072823524475
data_cache\test_images\articulated_lorry_s_000010.png.jpg,9,8,0.4421360194683075
data_cache\test_images\tabby_s_000195.png.jpg,3,6,0.26332980394363403
data_cache\test_images\frog_s_000708.png.jpg,6,3,0.565126359462738
data_cache\test_images\roe_deer_s_000985.png.jpg,4,4,0.5065484046936035
data_cache\test_images\dama_dama_s_000300.png.jpg,4,4,0.6984472274780273
data_cache\test_images\guard_boat_s_000283.png.jpg,8,8,0.661370575428009
data_cache\test_images\container_vessel_s_000518.png.jpg,8,0,0.3132607042789459
data_cache\test_images\automobile_s_000048.png.jpg,1,1,0.4974861741065979
data_cache\test_images\walking_horse_s_000668.png.jpg,7,7,0.9105410575866699
data_cache\test_images\tabby_s_001166.png.jpg,3,4,0.31668978929519653
data_cache\test_images\attack_aircraft_s_000579.png.jpg,0,0,0.7082898020744324
data_cache\test_images\rana_temporaria_s_000560.png.jpg,6,6,0.5184166431427002
data_cache\test_images\honey_eater_s_000954.png.jpg,2,1,0.3890978991985321
data_cache\test_images\capreolus_capreolus_s_001003.png.jpg,4,4,0.5342928767204285
data_cache\test_images\pleasure_boat_s_000003.png.jpg,8,1,0.7474530935287476
data_cache\test_images\honey_eater_s_000391.png.jpg,2,2,0.8175888657569885
data_cache\test_images\wagtail_s_001482.png.jpg,2,2,0.9822736382484436
data_cache\test_images\truck_s_001026.png.jpg,9,3,0.5555928945541382
data_cache\test_images\ostrich_s_002449.png.jpg,2,4,0.7019286155700684
data_cache\test_images\carinate_s_000166.png.jpg,2,3,0.4416996240615845
data_cache\test_images\lorry_s_001059.png.jpg,9,9,0.29509520530700684
data_cache\test_images\stud_mare_s_000045.png.jpg,7,7,0.9967913031578064
data_cache\test_images\muntjac_s_001650.png.jpg,4,3,0.6045454740524292
data_cache\test_images\coupe_s_002204.png.jpg,1,1,0.31251469254493713
data_cache\test_images\delivery_van_s_000084.png.jpg,9,5,0.7303685545921326
data_cache\test_images\convertible_s_002034.png.jpg,1,1,0.8875141739845276
data_cache\test_images\mule_deer_s_000967.png.jpg,4,7,0.4057760238647461
data_cache\test_images\mouser_s_001088.png.jpg,3,3,0.5132347941398621
data_cache\test_images\dog_s_000951.png.jpg,5,3,0.30416491627693176
data_cache\test_images\mouser_s_000199.png.jpg,3,7,0.3599478304386139
data_cache\test_images\tug_s_000215.png.jpg,8,8,0.9791300892829895
data_cache\test_images\tipper_truck_s_000048.png.jpg,9,6,0.46621981263160706
data_cache\test_images\tabby_s_002243.png.jpg,3,5,0.48603999614715576
data_cache\test_images\toad_frog_s_000060.png.jpg,6,6,0.8218994140625
data_cache\test_images\passerine_s_001213.png.jpg,2,2,0.612845778465271
data_cache\test_images\stealth_bomber_s_000404.png.jpg,0,1,0.8727055191993713
data_cache\test_images\pilot_boat_s_001550.png.jpg,8,3,0.48736539483070374
data_cache\test_images\tipper_truck_s_001709.png.jpg,9,9,0.8846550583839417
data_cache\test_images\attack_aircraft_s_000123.png.jpg,0,6,0.7312148213386536
data_cache\test_images\pekinese_s_001009.png.jpg,5,5,0.7495213150978088
data_cache\test_images\station_wagon_s_001924.png.jpg,1,1,0.8599579930305481
data_cache\test_images\toy_spaniel_s_001368.png.jpg,5,2,0.5875332355499268
data_cache\test_images\ship_s_002297.png.jpg,8,9,0.41108694672584534
data_cache\test_images\cassowary_s_001355.png.jpg,2,2,0.5491757988929749
data_cache\test_images\compact_car_s_001618.png.jpg,1,1,0.9868440628051758
data_cache\test_images\bird_s_000975.png.jpg,2,0,0.5540509819984436
data_cache\test_images\felis_domesticus_s_000574.png.jpg,3,5,0.4113786518573761
data_cache\test_images\struthio_camelus_s_000527.png.jpg,2,2,0.7477601766586304
data_cache\test_images\caribou_s_001318.png.jpg,4,4,0.6160824298858643
data_cache\test_images\icebreaker_s_001743.png.jpg,8,8,0.9925209283828735
data_cache\test_images\wapiti_s_001954.png.jpg,4,2,0.42189911007881165
data_cache\test_images\monoplane_s_000453.png.jpg,0,2,0.42411550879478455
data_cache\test_images\bufo_bufo_s_001817.png.jpg,6,6,0.6520664095878601
data_cache\test_images\fawn_s_001138.png.jpg,4,6,0.6451012492179871
data_cache\test_images\passerine_s_000103.png.jpg,2,6,0.47621649503707886
data_cache\test_images\delivery_truck_s_001088.png.jpg,9,9,0.833544135093689
data_cache\test_images\boat_s_000941.png.jpg,8,8,0.936378538608551
data_cache\test_images\rangifer_tarandus_s_000706.png.jpg,4,7,0.5286839604377747
data_cache\test_images\arabian_s_001013.png.jpg,7,7,0.9872779846191406
data_cache\test_images\rana_catesbeiana_s_000360.png.jpg,6,6,0.9616988897323608
data_cache\test_images\ostrich_s_000098.png.jpg,2,7,0.4129716157913208
data_cache\test_images\elk_s_001929.png.jpg,4,6,0.41760021448135376
data_cache\test_images\lipizzan_s_000910.png.jpg,7,7,0.9183191657066345
data_cache\test_images\lippizaner_s_000613.png.jpg,7,7,0.8041365146636963
data_cache\test_images\green_frog_s_000214.png.jpg,6,6,0.9918897747993469
data_cache\test_images\odocoileus_hemionus_s_000477.png.jpg,4,4,0.4039257764816284
data_cache\test_images\bird_s_000608.png.jpg,2,0,0.4702015817165375
data_cache\test_images\cassowary_s_000879.png.jpg,2,2,0.7411227226257324
data_cache\test_images\domestic_cat_s_000748.png.jpg,3,3,0.582224428653717
data_cache\test_images\hedge_sparrow_s_000022.png.jpg,2,6,0.41114524006843567
data_cache\test_images\fallow_deer_s_000634.png.jpg,4,3,0.3603042662143707
data_cache\test_images\wrecker_s_001479.png.jpg,9,4,0.50310879945755
data_cache\test_images\fighter_aircraft_s_001355.png.jpg,0,0,0.9932340979576111
data_cache\test_images\stealth_bomber_s_000126.png.jpg,0,3,0.4164227843284607
data_cache\test_images\tow_truck_s_000056.png.jpg,9,9,0.6051965951919556
data_cache\test_images\bufo_bufo_s_001704.png.jpg,6,6,0.8538573384284973
data_cache\test_images\puppy_s_001893.png.jpg,5,5,0.45101138949394226
data_cache\test_images\pilot_boat_s_000855.png.jpg,8,8,0.9836164712905884
data_cache\test_images\domestic_dog_s_000582.png.jpg,5,4,0.755292534828186
data_cache\test_images\accentor_s_000668.png.jpg,2,2,0.6408860683441162
data_cache\test_images\capreolus_capreolus_s_000056.png.jpg,4,4,0.7034232020378113
data_cache\test_images\pleasure_boat_s_000050.png.jpg,8,8,0.48431336879730225
data_cache\test_images\dredger_s_001501.png.jpg,8,2,0.48890912532806396
data_cache\test_images\spadefoot_s_000488.png.jpg,6,6,0.7550299167633057
data_cache\test_images\roe_deer_s_000561.png.jpg,4,4,0.34201204776763916
data_cache\test_images\maltese_dog_s_001540.png.jpg,5,5,0.7294366359710693
data_cache\test_images\broodmare_s_001093.png.jpg,7,7,0.9937322735786438
data_cache\test_images\bufo_s_001167.png.jpg,6,6,0.9921568632125854
data_cache\test_images\domestic_cat_s_000149.png.jpg,3,5,0.9218472242355347
data_cache\test_images\tennessee_walker_s_001635.png.jpg,7,2,0.27869147062301636
