image_path,true_label,pred_label,confidence
data_cache\test_images\japanese_spaniel_s_000571.png.jpg,5,5,0.8248364925384521
data_cache\test_images\felis_domesticus_s_000606.png.jpg,3,3,0.5261024832725525
data_cache\test_images\laundry_truck_s_000491.png.jpg,9,9,0.999985933303833
data_cache\test_images\chihuahua_s_001583.png.jpg,5,5,0.920934796333313
data_cache\test_images\domestic_dog_s_000672.png.jpg,5,4,0.5662569999694824
data_cache\test_images\natterjack_s_001177.png.jpg,6,6,0.9989884495735168
data_cache\test_images\lippizaner_s_001706.png.jpg,7,7,0.8420228362083435
data_cache\test_images\ostrich_s_000024.png.jpg,2,2,0.9994797110557556
data_cache\test_images\odocoileus_hemionus_s_000666.png.jpg,4,4,0.9241815209388733
data_cache\test_images\bufo_bufo_s_002056.png.jpg,6,6,0.4817550480365753
data_cache\test_images\felis_domesticus_s_000550.png.jpg,3,3,0.3538075387477875
data_cache\test_images\taxi_s_000903.png.jpg,1,1,0.9999994039535522
data_cache\test_images\stealth_fighter_s_000103.png.jpg,0,0,0.9997552037239075
data_cache\test_images\stallion_s_000386.png.jpg,7,7,0.9724612236022949
data_cache\test_images\ostrich_s_000081.png.jpg,2,2,0.8169159889221191
data_cache\test_images\maltese_s_000175.png.jpg,5,3,0.6017402410507202
data_cache\test_images\elk_s_001982.png.jpg,4,4,0.9160234928131104
data_cache\test_images\walking_horse_s_000822.png.jpg,7,7,0.999840259552002
data_cache\test_images\bufo_s_000707.png.jpg,6,6,0.8271680474281311
data_cache\test_images\coupe_s_000025.png.jpg,1,1,0.9999971389770508
data_cache\test_images\car_s_000969.png.jpg,1,9,0.9321247339248657
data_cache\test_images\tractor_trailer_s_000063.png.jpg,9,9,0.9999970197677612
data_cache\test_images\speedboat_s_001688.png.jpg,8,8,0.999518871307373
data_cache\test_images\station_wagon_s_000132.png.jpg,1,1,0.8096745610237122
data_cache\test_images\jumbo_jet_s_000319.png.jpg,0,0,0.9967674016952515
data_cache\test_images\compact_car_s_000175.png.jpg,1,1,0.999789297580719
data_cache\test_images\cat_s_002199.png.jpg,3,3,0.7823778986930847
data_cache\test_images\automobile_s_001757.png.jpg,1,1,0.9992519021034241
data_cache\test_images\automobile_s_000580.png.jpg,1,1,0.9995181560516357
data_cache\test_images\police_cruiser_s_000399.png.jpg,1,1,0.9923875331878662
data_cache\test_images\arabian_s_002315.png.jpg,7,7,0.9999072551727295
data_cache\test_images\tomcat_s_001645.png.jpg,3,3,0.9675834774971008
data_cache\test_images\dump_truck_s_000793.png.jpg,9,9,0.9965213537216187
data_cache\test_images\barking_frog_s_001045.png.jpg,6,6,0.4954795241355896
data_cache\test_images\tugboat_s_000859.png.jpg,8,8,1.0
data_cache\test_images\deer_s_001410.png.jpg,4,7,0.9605126976966858
data_cache\test_images\green_frog_s_000654.png.jpg,6,6,0.9999591112136841
data_cache\test_images\boat_s_002482.png.jpg,8,8,0.9994128942489624
data_cache\test_images\american_elk_s_000001.png.jpg,4,4,0.9934292435646057
data_cache\test_images\camion_s_000001.png.jpg,9,9,0.9972167015075684
data_cache\test_images\fallow_deer_s_000830.png.jpg,4,3,0.613251268863678
data_cache\test_images\walking_horse_s_002036.png.jpg,7,7,0.9878609776496887
data_cache\test_images\ladder_truck_s_000046.png.jpg,9,9,0.9997316002845764
data_cache\test_images\buckskin_s_000005.png.jpg,7,7,0.9994459748268127
data_cache\test_images\toad_frog_s_001584.png.jpg,6,6,0.9121737480163574
data_cache\test_images\pleasure_craft_s_001841.png.jpg,8,8,0.9213102459907532
data_cache\test_images\odocoileus_hemionus_s_000476.png.jpg,4,4,0.9510706663131714
data_cache\test_images\moving_van_s_002669.png.jpg,9,9,0.9999992847442627
data_cache\test_images\tennessee_walker_s_000262.png.jpg,7,5,0.8312309384346008
data_cache\test_images\stealth_bomber_s_000019.png.jpg,0,0,0.9811218976974487
data_cache\test_images\convertible_s_001492.png.jpg,1,1,0.7863450646400452
data_cache\test_images\toad_s_000008.png.jpg,6,6,0.9995421171188354
data_cache\test_images\estate_car_s_000363.png.jpg,1,1,0.9925869107246399
data_cache\test_images\dog_s_000200.png.jpg,5,1,0.6254193186759949
data_cache\test_images\pickup_s_000173.png.jpg,9,9,0.8110972046852112
data_cache\test_images\fighter_aircraft_s_000014.png.jpg,0,0,0.904746413230896
data_cache\test_images\fawn_s_001516.png.jpg,4,4,0.9824687242507935
data_cache\test_images\tabby_s_000118.png.jpg,3,3,0.8807121515274048
data_cache\test_images\odocoileus_hemionus_s_000515.png.jpg,4,4,0.5958467125892639
data_cache\test_images\compact_car_s_001354.png.jpg,1,1,0.996947705745697
data_cache\test_images\domestic_cat_s_000208.png.jpg,3,4,0.6873968839645386
data_cache\test_images\fighter_s_000908.png.jpg,0,0,0.9956802129745483
data_cache\test_images\passenger_ship_s_002084.png.jpg,8,8,0.99997878074646
data_cache\test_images\roe_deer_s_001305.png.jpg,4,4,0.9783163666725159
data_cache\test_images\leopard_frog_s_002195.png.jpg,6,6,0.9993239641189575
data_cache\test_images\sparrow_s_002769.png.jpg,2,2,0.9952310919761658
data_cache\test_images\sparrow_s_001617.png.jpg,2,2,0.9172094464302063
data_cache\test_images\bufo_microscaphus_s_000054.png.jpg,6,3,0.8120247721672058
data_cache\test_images\mongrel_s_000004.png.jpg,5,5,0.47439664602279663
data_cache\test_images\cat_s_000700.png.jpg,3,2,0.744955837726593
data_cache\test_images\bufo_bufo_s_002179.png.jpg,6,6,0.9965680837631226
data_cache\test_images\cock_s_000143.png.jpg,2,6,0.6463109850883484
data_cache\test_images\estate_car_s_000354.png.jpg,1,1,0.9999980926513672
data_cache\test_images\convertible_s_000506.png.jpg,1,1,0.9995855689048767
data_cache\test_images\lightship_s_000934.png.jpg,8,8,0.8477957844734192
data_cache\test_images\toad_frog_s_000192.png.jpg,6,6,0.9998781681060791
data_cache\test_images\propeller_plane_s_000804.png.jpg,0,0,0.9677924513816833
data_cache\test_images\roe_deer_s_001108.png.jpg,4,4,0.9872618317604065
data_cache\test_images\jumbojet_s_000333.png.jpg,0,0,0.9257147908210754
data_cache\test_images\station_wagon_s_002648.png.jpg,1,1,0.9998756647109985
data_cache\test_images\garbage_truck_s_001409.png.jpg,9,9,0.993902325630188
data_cache\test_images\riding_horse_s_000043.png.jpg,7,7,0.9999686479568481
data_cache\test_images\estate_car_s_000486.png.jpg,1,1,0.9999293088912964
data_cache\test_images\tabby_s_001457.png.jpg,3,3,0.7283172607421875
data_cache\test_images\female_horse_s_000500.png.jpg,7,7,0.9981653094291687
data_cache\test_images\riding_horse_s_001782.png.jpg,7,5,0.6108231544494629
data_cache\test_images\barge_s_000340.png.jpg,8,8,0.9909404516220093
data_cache\test_images\tennessee_walking_horse_s_001433.png.jpg,7,7,0.8712407946586609
data_cache\test_images\tennessee_walking_horse_s_001411.png.jpg,7,7,0.9999955892562866
data_cache\test_images\cat_s_000997.png.jpg,3,7,0.7900170683860779
data_cache\test_images\fire_engine_s_001422.png.jpg,9,9,0.999847412109375
data_cache\test_images\walking_horse_s_000377.png.jpg,7,7,0.9957155585289001
data_cache\test_images\broodmare_s_000697.png.jpg,7,5,0.3133687973022461
data_cache\test_images\dawn_horse_s_000854.png.jpg,7,7,0.999427855014801
data_cache\test_images\ostrich_s_001262.png.jpg,2,9,0.689058780670166
data_cache\test_images\motorcar_s_001133.png.jpg,1,9,0.656178891658783
data_cache\test_images\bird_s_001564.png.jpg,2,2,0.9376959204673767
data_cache\test_images\passenger_ship_s_002316.png.jpg,8,8,0.9998623132705688
data_cache\test_images\frog_s_000563.png.jpg,6,6,0.9999970197677612
data_cache\test_images\cervus_unicolor_s_000242.png.jpg,4,4,0.8323597311973572
data_cache\test_images\airliner_s_001117.png.jpg,0,4,0.7147268056869507
data_cache\test_images\lipizzan_s_000026.png.jpg,7,7,0.9999880790710449
data_cache\test_images\fire_truck_s_001059.png.jpg,9,9,0.9999866485595703
data_cache\test_images\passenger_ship_s_001898.png.jpg,8,8,0.9976561069488525
data_cache\test_images\frog_s_001319.png.jpg,6,6,0.9922466278076172
data_cache\test_images\container_vessel_s_000537.png.jpg,8,8,1.0
data_cache\test_images\cervus_sika_s_000291.png.jpg,4,4,0.43919381499290466
data_cache\test_images\pickup_truck_s_000169.png.jpg,9,8,0.4417922794818878
data_cache\test_images\auto_s_001838.png.jpg,1,9,0.7402134537696838
data_cache\test_images\lippizan_s_000023.png.jpg,7,7,0.7342577576637268
data_cache\test_images\flying_bird_s_000893.png.jpg,2,0,0.7367584109306335
data_cache\test_images\honey_eater_s_000779.png.jpg,2,4,0.9918435215950012
data_cache\test_images\mackinaw_boat_s_000354.png.jpg,8,8,0.9999977350234985
data_cache\test_images\chihuahua_s_001827.png.jpg,5,3,0.596974790096283
data_cache\test_images\boat_s_002223.png.jpg,8,8,0.9996325969696045
data_cache\test_images\coupe_s_000412.png.jpg,1,1,0.9997870326042175
data_cache\test_images\honey_eater_s_000568.png.jpg,2,3,0.9716883897781372
data_cache\test_images\honey_eater_s_000095.png.jpg,2,2,0.988021969795227
data_cache\test_images\mule_deer_s_000564.png.jpg,4,3,0.5782172679901123
data_cache\test_images\auto_s_000908.png.jpg,1,1,0.9975957274436951
data_cache\test_images\accentor_s_000612.png.jpg,2,2,0.7928342819213867
data_cache\test_images\dog_s_000015.png.jpg,5,4,0.768689751625061
data_cache\test_images\ostrich_s_000517.png.jpg,2,9,0.8473167419433594
data_cache\test_images\pilot_boat_s_001489.png.jpg,8,8,0.992693305015564
data_cache\test_images\wagon_s_001357.png.jpg,1,1,0.985333263874054
data_cache\test_images\boat_s_000036.png.jpg,8,2,0.8521440029144287
data_cache\test_images\station_wagon_s_000472.png.jpg,1,1,0.9999955892562866
data_cache\test_images\cargo_vessel_s_000007.png.jpg,8,8,0.9874404668807983
data_cache\test_images\alytes_obstetricans_s_000217.png.jpg,6,6,0.9524133205413818
data_cache\test_images\twinjet_s_001500.png.jpg,0,0,0.9328004121780396
data_cache\test_images\rhea_s_000546.png.jpg,2,2,0.9805952310562134
data_cache\test_images\caribou_s_001134.png.jpg,4,4,0.9881475567817688
data_cache\test_images\station_wagon_s_002541.png.jpg,1,1,0.9999610185623169
data_cache\test_images\tomcat_s_000787.png.jpg,3,3,0.9906501173973083
data_cache\test_images\rana_temporaria_s_001815.png.jpg,6,6,0.9999104738235474
data_cache\test_images\arabian_s_001275.png.jpg,7,7,0.9989084005355835
data_cache\test_images\lipizzan_s_001618.png.jpg,7,7,0.5472915768623352
data_cache\test_images\elk_s_000039.png.jpg,4,4,0.9982935786247253
data_cache\test_images\fawn_s_000913.png.jpg,4,4,0.8558319211006165
data_cache\test_images\house_cat_s_000590.png.jpg,3,3,0.9933611154556274
data_cache\test_images\tabby_cat_s_001906.png.jpg,3,5,0.9410250782966614
data_cache\test_images\fawn_s_000252.png.jpg,4,4,0.9912523627281189
data_cache\test_images\domestic_dog_s_001184.png.jpg,5,3,0.854521632194519
data_cache\test_images\passerine_s_001531.png.jpg,2,2,0.9967273473739624
data_cache\test_images\mule_deer_s_001519.png.jpg,4,4,0.49800071120262146
data_cache\test_images\tabby_s_000076.png.jpg,3,9,0.9891194105148315
data_cache\test_images\broodmare_s_001529.png.jpg,7,7,0.9688030481338501
data_cache\test_images\boat_s_001147.png.jpg,8,8,0.9980871677398682
data_cache\test_images\woodland_caribou_s_000271.png.jpg,4,4,0.9058825969696045
data_cache\test_images\moose_s_000355.png.jpg,4,4,0.9996412992477417
data_cache\test_images\alces_alces_s_000012.png.jpg,4,4,0.9949380159378052
data_cache\test_images\chihuahua_s_000724.png.jpg,5,3,0.9060076475143433
data_cache\test_images\cervus_elaphus_s_000630.png.jpg,4,4,0.9734964370727539
data_cache\test_images\mouser_s_000988.png.jpg,3,9,0.5739842653274536
data_cache\test_images\passerine_s_001401.png.jpg,2,2,0.9977362155914307
data_cache\test_images\cargo_ship_s_000617.png.jpg,8,8,0.9999998807907104
data_cache\test_images\fallow_deer_s_000314.png.jpg,4,2,0.6343441605567932
data_cache\test_images\peke_s_001412.png.jpg,5,5,0.907677948474884
data_cache\test_images\pekingese_s_002433.png.jpg,5,5,0.9862821698188782
data_cache\test_images\odocoileus_hemionus_s_000828.png.jpg,4,4,0.9951664209365845
data_cache\test_images\car_s_001666.png.jpg,1,9,0.9844534993171692
data_cache\test_images\woodland_caribou_s_000619.png.jpg,4,4,0.9994957447052002
data_cache\test_images\bird_s_001252.png.jpg,2,0,0.8536494374275208
data_cache\test_images\toy_dog_s_000656.png.jpg,5,4,0.6766865253448486
data_cache\test_images\motorcar_s_001980.png.jpg,1,9,0.8697884678840637
data_cache\test_images\toad_s_001243.png.jpg,6,6,0.9998692274093628
data_cache\test_images\mule_deer_s_002518.png.jpg,4,4,0.9811832904815674
data_cache\test_images\mouser_s_001189.png.jpg,3,5,0.5286970734596252
data_cache\test_images\cervus_sika_s_000373.png.jpg,4,4,0.7097873687744141
data_cache\test_images\muntjac_s_000304.png.jpg,4,4,0.9642206430435181
data_cache\test_images\attack_aircraft_s_001400.png.jpg,0,0,0.9713747501373291
data_cache\test_images\liberty_ship_s_000766.png.jpg,8,8,0.7043411731719971
data_cache\test_images\passenger_ship_s_000759.png.jpg,8,8,0.9996844530105591
data_cache\test_images\elk_s_000669.png.jpg,4,4,0.8412267565727234
data_cache\test_images\pekingese_s_002229.png.jpg,5,5,0.9906995892524719
data_cache\test_images\stud_mare_s_000439.png.jpg,7,7,0.9999527931213379
data_cache\test_images\peke_s_000223.png.jpg,5,5,0.8922969102859497
data_cache\test_images\rana_clamitans_s_000396.png.jpg,6,6,0.9995384216308594
data_cache\test_images\tractor_s_000126.png.jpg,9,9,0.9999967813491821
data_cache\test_images\convertible_s_001387.png.jpg,1,1,0.9989097118377686
data_cache\test_images\bullfrog_s_002299.png.jpg,6,6,0.9998904466629028
data_cache\test_images\stud_mare_s_000351.png.jpg,7,7,0.996993899345398
data_cache\test_images\honey_eater_s_000302.png.jpg,2,5,0.3696037828922272
data_cache\test_images\jetliner_s_001386.png.jpg,0,9,0.6647599935531616
data_cache\test_images\police_cruiser_s_001424.png.jpg,1,1,0.9875385761260986
data_cache\test_images\deer_s_000071.png.jpg,4,4,0.8815855383872986
data_cache\test_images\mutt_s_000719.png.jpg,5,5,0.9001238346099854
data_cache\test_images\bufo_viridis_s_000595.png.jpg,6,1,0.40706971287727356
data_cache\test_images\multiengine_airplane_s_000331.png.jpg,0,0,0.991524875164032
data_cache\test_images\twinjet_s_001057.png.jpg,0,7,0.9620060324668884
data_cache\test_images\wagtail_s_000017.png.jpg,2,2,0.991454005241394
data_cache\test_images\tennessee_walker_s_000625.png.jpg,7,4,0.5391041040420532
data_cache\test_images\english_toy_spaniel_s_000696.png.jpg,5,4,0.6760363578796387
data_cache\test_images\bufo_s_001661.png.jpg,6,6,0.9999725818634033
data_cache\test_images\jumbo_jet_s_000311.png.jpg,0,0,0.9948807954788208
data_cache\test_images\rana_temporaria_s_001346.png.jpg,6,5,0.5183010697364807
data_cache\test_images\bird_s_000496.png.jpg,2,5,0.3389244079589844
data_cache\test_images\articulated_lorry_s_000266.png.jpg,9,9,0.9999431371688843
data_cache\test_images\automobile_s_002084.png.jpg,1,1,0.8042691349983215
data_cache\test_images\dawn_horse_s_001676.png.jpg,7,7,0.9931647181510925
data_cache\test_images\quarter_horse_s_000009.png.jpg,7,7,0.9975390434265137
data_cache\test_images\mutt_s_000587.png.jpg,5,5,0.9997202754020691
data_cache\test_images\alauda_arvensis_s_001143.png.jpg,2,0,0.9154151082038879
data_cache\test_images\pekingese_s_000013.png.jpg,5,5,0.9989497065544128
data_cache\test_images\western_toad_s_000828.png.jpg,6,6,0.9999706745147705
data_cache\test_images\roe_deer_s_000283.png.jpg,4,4,0.6891351342201233
data_cache\test_images\coupe_s_000426.png.jpg,1,1,0.9999979734420776
data_cache\test_images\sambar_s_000439.png.jpg,4,4,0.5956491231918335
data_cache\test_images\tabby_s_000606.png.jpg,3,3,0.5105173587799072
data_cache\test_images\cat_s_002581.png.jpg,3,5,0.8004286885261536
data_cache\test_images\cat_s_002351.png.jpg,3,3,0.8768378496170044
data_cache\test_images\twinjet_s_000512.png.jpg,0,7,0.7409566640853882
data_cache\test_images\cat_s_001955.png.jpg,3,3,0.8624688982963562
data_cache\test_images\pekingese_s_002217.png.jpg,5,5,0.9996693134307861
data_cache\test_images\blenheim_spaniel_s_000729.png.jpg,5,5,0.9991588592529297
data_cache\test_images\sea_boat_s_000221.png.jpg,8,8,0.46916696429252625
data_cache\test_images\fire_engine_s_000388.png.jpg,9,9,0.999994158744812
data_cache\test_images\lipizzan_s_000648.png.jpg,7,7,0.9998345375061035
data_cache\test_images\domestic_cat_s_000021.png.jpg,3,3,0.41075658798217773
data_cache\test_images\coupe_s_001621.png.jpg,1,1,0.9999483823776245
data_cache\test_images\tabby_cat_s_002754.png.jpg,3,2,0.8493942022323608
data_cache\test_images\tabby_s_002315.png.jpg,3,3,0.7908769249916077
data_cache\test_images\domestic_cat_s_001843.png.jpg,3,9,0.6307533383369446
data_cache\test_images\deer_s_000494.png.jpg,4,4,0.9604041576385498
data_cache\test_images\deer_s_001164.png.jpg,4,4,0.9676614999771118
data_cache\test_images\bird_s_000284.png.jpg,2,2,0.8425999879837036
data_cache\test_images\domestic_cat_s_001113.png.jpg,3,3,0.9992654919624329
data_cache\test_images\tabby_cat_s_002317.png.jpg,3,3,0.4841892719268799
data_cache\test_images\ferry_s_000047.png.jpg,8,8,0.9992051720619202
data_cache\test_images\ambulance_s_001316.png.jpg,1,1,0.9999991655349731
data_cache\test_images\gelding_s_000947.png.jpg,7,7,0.9846071600914001
data_cache\test_images\arabian_s_002373.png.jpg,7,7,0.999914288520813
data_cache\test_images\airbus_s_001580.png.jpg,0,0,0.9957861304283142
data_cache\test_images\lipizzan_s_000683.png.jpg,7,7,0.42713463306427
data_cache\test_images\elk_s_000179.png.jpg,4,4,0.9447275400161743
data_cache\test_images\maltese_s_000094.png.jpg,5,3,0.6550846695899963
data_cache\test_images\station_wagon_s_001109.png.jpg,1,1,0.9999991655349731
data_cache\test_images\barren_ground_caribou_s_000248.png.jpg,4,4,0.9189885854721069
data_cache\test_images\ostrich_s_001031.png.jpg,2,4,0.8698071241378784
data_cache\test_images\mule_deer_s_000085.png.jpg,4,4,0.9704169034957886
data_cache\test_images\alley_cat_s_002220.png.jpg,3,3,0.47338593006134033
data_cache\test_images\tip_truck_s_000934.png.jpg,9,9,0.8584063053131104
data_cache\test_images\garbage_truck_s_002160.png.jpg,9,9,0.9999717473983765
data_cache\test_images\alces_alces_s_001339.png.jpg,4,7,0.9793506264686584
data_cache\test_images\garbage_truck_s_001000.png.jpg,9,9,0.999977707862854
data_cache\test_images\garbage_truck_s_001447.png.jpg,9,9,0.9975895881652832
data_cache\test_images\police_cruiser_s_001186.png.jpg,1,1,0.9615573287010193
data_cache\test_images\cargo_ship_s_000252.png.jpg,8,0,0.941871166229248
data_cache\test_images\wagon_s_000262.png.jpg,1,8,0.6783759593963623
data_cache\test_images\toad_frog_s_001652.png.jpg,6,6,0.9999380111694336
data_cache\test_images\quarter_horse_s_000142.png.jpg,7,7,0.9986385703086853
data_cache\test_images\puppy_s_000299.png.jpg,5,5,0.7775027751922607
data_cache\test_images\maltese_s_001036.png.jpg,5,5,0.8897614479064941
data_cache\test_images\muntjac_s_000877.png.jpg,4,4,0.6641910672187805
data_cache\test_images\moving_van_s_000553.png.jpg,9,9,0.9999874830245972
data_cache\test_images\dawn_horse_s_002002.png.jpg,7,3,0.771757185459137
data_cache\test_images\frog_s_002291.png.jpg,6,6,0.9997437596321106
data_cache\test_images\japanese_spaniel_s_000749.png.jpg,5,5,0.944981038570404
data_cache\test_images\semi_s_002613.png.jpg,9,9,0.9999971389770508
data_cache\test_images\sparrow_s_000706.png.jpg,2,6,0.9100812077522278
data_cache\test_images\european_elk_s_000431.png.jpg,4,4,0.997032880783081
data_cache\test_images\stealth_fighter_s_000456.png.jpg,0,0,0.9856773614883423
data_cache\test_images\saddle_horse_s_000006.png.jpg,7,7,0.9994959831237793
data_cache\test_images\dredger_s_001003.png.jpg,8,8,0.9958756566047668
data_cache\test_images\canis_familiaris_s_001071.png.jpg,5,2,0.3980013430118561
data_cache\test_images\pekingese_s_000032.png.jpg,5,5,0.9999979734420776
data_cache\test_images\stealth_bomber_s_000627.png.jpg,0,0,0.7860327959060669
data_cache\test_images\stealth_bomber_s_002320.png.jpg,0,2,0.728439450263977
data_cache\test_images\articulated_lorry_s_000054.png.jpg,9,9,0.999889612197876
data_cache\test_images\garbage_truck_s_000774.png.jpg,9,9,0.9999991655349731
data_cache\test_images\motorboat_s_000664.png.jpg,8,8,0.999984860420227
data_cache\test_images\wagtail_s_000013.png.jpg,2,2,0.7734867334365845
data_cache\test_images\lapdog_s_001403.png.jpg,5,5,0.9999061822891235
data_cache\test_images\roe_deer_s_000024.png.jpg,4,4,0.9847174286842346
data_cache\test_images\sea_boat_s_001572.png.jpg,8,8,0.9999805688858032
data_cache\test_images\true_cat_s_001927.png.jpg,3,3,0.6696893572807312
data_cache\test_images\european_toad_s_000133.png.jpg,6,6,0.9999680519104004
data_cache\test_images\house_cat_s_000233.png.jpg,3,9,0.623968780040741
data_cache\test_images\green_frog_s_000042.png.jpg,6,6,0.9951382875442505
data_cache\test_images\fighter_aircraft_s_000100.png.jpg,0,0,0.9962072372436523
data_cache\test_images\bufo_boreas_s_000130.png.jpg,6,6,0.9997192025184631
data_cache\test_images\bufo_s_000212.png.jpg,6,6,0.9897032380104065
data_cache\test_images\western_toad_s_000485.png.jpg,6,6,0.9981039762496948
data_cache\test_images\tow_truck_s_002120.png.jpg,9,9,0.8721570372581482
data_cache\test_images\crapaud_s_001648.png.jpg,6,6,0.9939219951629639
data_cache\test_images\frog_s_001654.png.jpg,6,6,0.621319055557251
data_cache\test_images\motorboat_s_000742.png.jpg,8,8,0.999998927116394
data_cache\test_images\pickerel_frog_s_000594.png.jpg,6,6,0.9985656142234802
data_cache\test_images\prunella_modularis_s_000264.png.jpg,2,6,0.6509699821472168
data_cache\test_images\alces_alces_s_002323.png.jpg,4,4,0.9998244643211365
data_cache\test_images\king_charles_spaniel_s_000309.png.jpg,5,7,0.9346455335617065
data_cache\test_images\cargo_ship_s_001598.png.jpg,8,8,0.9975964426994324
data_cache\test_images\coupe_s_001426.png.jpg,1,1,0.999971866607666
data_cache\test_images\passerine_s_001883.png.jpg,2,2,0.99866783618927
data_cache\test_images\walking_horse_s_002012.png.jpg,7,7,0.9999717473983765
data_cache\test_images\bufo_s_000657.png.jpg,6,6,0.9999004602432251
data_cache\test_images\toy_s_001675.png.jpg,5,5,0.8266817331314087
data_cache\test_images\quarter_horse_s_000565.png.jpg,7,7,0.9980146884918213
data_cache\test_images\freighter_s_000015.png.jpg,8,8,0.9371756911277771
data_cache\test_images\compact_car_s_002130.png.jpg,1,1,0.8175051808357239
data_cache\test_images\powerboat_s_000017.png.jpg,8,6,0.8450382947921753
data_cache\test_images\plane_s_000473.png.jpg,0,8,0.6097110509872437
data_cache\test_images\passenger_ship_s_001954.png.jpg,8,8,0.9788361191749573
data_cache\test_images\bufo_marinus_s_000242.png.jpg,6,6,0.998045802116394
data_cache\test_images\tip_truck_s_001389.png.jpg,9,9,0.9999779462814331
data_cache\test_images\bird_s_001822.png.jpg,2,2,0.9548311829566956
data_cache\test_images\cargo_ship_s_001927.png.jpg,8,8,0.9999946355819702
data_cache\test_images\fire_truck_s_001337.png.jpg,9,9,0.9967069029808044
data_cache\test_images\cervus_sika_s_000003.png.jpg,4,8,0.9213424324989319
data_cache\test_images\jetliner_s_000774.png.jpg,0,0,0.9999457597732544
data_cache\test_images\tandem_trailer_s_000312.png.jpg,9,9,0.999998927116394
data_cache\test_images\caribou_s_001356.png.jpg,4,0,0.8069431185722351
data_cache\test_images\aerial_ladder_truck_s_000002.png.jpg,9,9,0.9999628067016602
data_cache\test_images\dog_s_002183.png.jpg,5,5,0.9904886484146118
data_cache\test_images\arabian_s_000241.png.jpg,7,7,0.9931398034095764
data_cache\test_images\chihuahua_s_001095.png.jpg,5,5,0.9062243700027466
data_cache\test_images\puppy_s_002469.png.jpg,5,5,0.9977176189422607
data_cache\test_images\trailer_truck_s_000791.png.jpg,9,9,0.9985021352767944
data_cache\test_images\pekingese_s_001516.png.jpg,5,5,0.9999929666519165
data_cache\test_images\domestic_cat_s_002059.png.jpg,3,3,0.5749245285987854
data_cache\test_images\twinjet_s_000337.png.jpg,0,0,0.9868814945220947
data_cache\test_images\police_cruiser_s_000035.png.jpg,1,1,0.9999500513076782
data_cache\test_images\fire_truck_s_001228.png.jpg,9,9,0.9999996423721313
data_cache\test_images\lipizzan_s_000615.png.jpg,7,2,0.9510378241539001
data_cache\test_images\honey_eater_s_000870.png.jpg,2,2,0.9217528104782104
data_cache\test_images\capreolus_capreolus_s_000348.png.jpg,4,2,0.8532928228378296
data_cache\test_images\compact_car_s_001007.png.jpg,1,1,0.9994334578514099
data_cache\test_images\airbus_s_000030.png.jpg,0,0,0.9984329342842102
data_cache\test_images\lightship_s_000763.png.jpg,8,9,0.993629515171051
data_cache\test_images\biplane_s_001958.png.jpg,0,0,0.9861415028572083
data_cache\test_images\tabby_cat_s_001878.png.jpg,3,5,0.7448341250419617
data_cache\test_images\shooting_brake_s_001237.png.jpg,1,1,0.9589799642562866
data_cache\test_images\lippizaner_s_000533.png.jpg,7,7,0.9999983310699463
data_cache\test_images\seaplane_s_000686.png.jpg,0,8,0.991758406162262
data_cache\test_images\jetliner_s_001400.png.jpg,0,0,0.9997977614402771
data_cache\test_images\deer_s_000034.png.jpg,4,4,0.9530107975006104
data_cache\test_images\tank_ship_s_001697.png.jpg,8,9,0.6510390043258667
data_cache\test_images\barking_frog_s_000042.png.jpg,6,6,0.9974443912506104
data_cache\test_images\rhea_americana_s_000028.png.jpg,2,5,0.653173565864563
data_cache\test_images\red_deer_s_001587.png.jpg,4,2,0.7055565714836121
data_cache\test_images\airliner_s_001232.png.jpg,0,0,0.9999786615371704
data_cache\test_images\attack_aircraft_s_001449.png.jpg,0,0,0.9943444728851318
data_cache\test_images\tipper_s_001944.png.jpg,9,9,0.9359144568443298
data_cache\test_images\airbus_s_000170.png.jpg,0,2,0.6508018374443054
data_cache\test_images\sea_boat_s_000713.png.jpg,8,8,1.0
data_cache\test_images\roe_deer_s_001089.png.jpg,4,4,0.9665800333023071
data_cache\test_images\mongrel_s_002620.png.jpg,5,3,0.7114672064781189
data_cache\test_images\ladder_truck_s_000839.png.jpg,9,9,0.9940664768218994
data_cache\test_images\tomcat_s_000114.png.jpg,3,3,0.9985193610191345
data_cache\test_images\moving_van_s_000730.png.jpg,9,9,0.8974959254264832
data_cache\test_images\monoplane_s_001017.png.jpg,0,0,0.8810605406761169
data_cache\test_images\pekinese_s_001211.png.jpg,5,5,0.5038002729415894
data_cache\test_images\bufo_americanus_s_000813.png.jpg,6,6,0.9929388761520386
data_cache\test_images\pekingese_s_001733.png.jpg,5,5,0.7747592329978943
data_cache\test_images\jetliner_s_001001.png.jpg,0,8,0.8270225524902344
data_cache\test_images\compact_car_s_001765.png.jpg,1,1,0.9999841451644897
data_cache\test_images\dama_dama_s_000831.png.jpg,4,5,0.8164265155792236
data_cache\test_images\pilot_boat_s_001635.png.jpg,8,8,0.9999557733535767
data_cache\test_images\shooting_brake_s_000214.png.jpg,1,1,0.9999984502792358
data_cache\test_images\attack_aircraft_s_000321.png.jpg,0,0,0.9998778104782104
data_cache\test_images\toy_spaniel_s_001477.png.jpg,5,5,0.9976300001144409
data_cache\test_images\bird_s_000972.png.jpg,2,4,0.5860453248023987
data_cache\test_images\estate_car_s_000361.png.jpg,1,1,0.9977259039878845
