image_path,true_label,pred_label,confidence
data_cache\test_images\felis_domesticus_s_000177.png.jpg,3,2,0.1972920149564743
data_cache\test_images\twinjet_s_000568.png.jpg,0,0,0.8441576957702637
data_cache\test_images\toy_dog_s_000062.png.jpg,5,7,0.408925861120224
data_cache\test_images\maltese_s_000864.png.jpg,5,3,0.4592091143131256
data_cache\test_images\tabby_s_000931.png.jpg,3,6,0.8745579719543457
data_cache\test_images\attack_aircraft_s_000319.png.jpg,0,2,0.32669728994369507
data_cache\test_images\saddle_horse_s_000905.png.jpg,7,7,0.9817904233932495
data_cache\test_images\truck_s_002308.png.jpg,9,9,0.5202382802963257
data_cache\test_images\wagon_s_002625.png.jpg,1,1,0.8871430158615112
data_cache\test_images\house_cat_s_001679.png.jpg,3,3,0.6889573931694031
data_cache\test_images\mule_deer_s_000451.png.jpg,4,4,0.6649923324584961
data_cache\test_images\cervus_elaphus_s_000734.png.jpg,4,4,0.423922061920166
data_cache\test_images\toy_s_000974.png.jpg,5,5,0.507400631904602
data_cache\test_images\tabby_cat_s_001887.png.jpg,3,5,0.32639390230178833
data_cache\test_images\tipper_truck_s_000441.png.jpg,9,1,0.47040441632270813
data_cache\test_images\chihuahua_s_000077.png.jpg,5,6,0.2665877640247345
data_cache\test_images\bullfrog_s_001713.png.jpg,6,2,0.5984751582145691
data_cache\test_images\moving_van_s_000149.png.jpg,9,3,0.4260243773460388
data_cache\test_images\struthio_camelus_s_000030.png.jpg,2,2,0.6445347666740417
data_cache\test_images\shooting_brake_s_000506.png.jpg,1,1,0.9897281527519226
data_cache\test_images\wagon_s_002458.png.jpg,1,1,0.927089512348175
data_cache\test_images\rangifer_tarandus_s_000348.png.jpg,4,4,0.6000906229019165
data_cache\test_images\coupe_s_000403.png.jpg,1,1,0.8635461330413818
data_cache\test_images\camion_s_000130.png.jpg,9,9,0.7552923560142517
data_cache\test_images\alces_alces_s_000636.png.jpg,4,4,0.6426050066947937
data_cache\test_images\walking_horse_s_001586.png.jpg,7,7,0.9988049268722534
data_cache\test_images\bufo_bufo_s_001856.png.jpg,6,6,0.529379665851593
data_cache\test_images\tabby_cat_s_002118.png.jpg,3,3,0.6138343214988708
data_cache\test_images\ship_s_001855.png.jpg,8,0,0.29463130235671997
data_cache\test_images\tipper_truck_s_000039.png.jpg,9,9,0.7082781791687012
data_cache\test_images\dive_bomber_s_001106.png.jpg,0,0,0.9511688351631165
data_cache\test_images\wagon_s_001388.png.jpg,1,9,0.8699462413787842
data_cache\test_images\mouser_s_001841.png.jpg,3,2,0.3417065143585205
data_cache\test_images\bufo_bufo_s_001154.png.jpg,6,6,0.9943646192550659
data_cache\test_images\cat_s_002658.png.jpg,3,3,0.4496413469314575
data_cache\test_images\bufo_viridis_s_001010.png.jpg,6,0,0.3979170024394989
data_cache\test_images\domestic_cat_s_000360.png.jpg,3,6,0.9651278853416443
data_cache\test_images\wagtail_s_000934.png.jpg,2,2,0.400666743516922
data_cache\test_images\biplane_s_000545.png.jpg,0,0,0.28152868151664734
data_cache\test_images\house_cat_s_001004.png.jpg,3,4,0.8346481919288635
data_cache\test_images\automobile_s_000907.png.jpg,1,9,0.8948745727539062
data_cache\test_images\monoplane_s_001340.png.jpg,0,2,0.3990032374858856
data_cache\test_images\dog_s_000487.png.jpg,5,5,0.39938175678253174
data_cache\test_images\dump_truck_s_000758.png.jpg,9,1,0.3760510981082916
data_cache\test_images\alytes_obstetricans_s_000347.png.jpg,6,6,0.9895769357681274
data_cache\test_images\moose_s_000035.png.jpg,4,2,0.25203949213027954
data_cache\test_images\boat_s_000723.png.jpg,8,1,0.4838672876358032
data_cache\test_images\garbage_truck_s_002069.png.jpg,9,6,0.4479980170726776
data_cache\test_images\bufo_bufo_s_001807.png.jpg,6,2,0.8492008447647095
data_cache\test_images\delivery_truck_s_000326.png.jpg,9,9,0.771835446357727
data_cache\test_images\bufo_bufo_s_002017.png.jpg,6,6,0.8550616502761841
data_cache\test_images\tabby_s_001939.png.jpg,3,2,0.3169795870780945
data_cache\test_images\dive_bomber_s_000704.png.jpg,0,6,0.9079073071479797
data_cache\test_images\felis_domesticus_s_000249.png.jpg,3,2,0.47098878026008606
data_cache\test_images\alauda_arvensis_s_001138.png.jpg,2,2,0.8142173886299133
data_cache\test_images\flying_bird_s_001013.png.jpg,2,2,0.9233888387680054
data_cache\test_images\quarter_horse_s_001600.png.jpg,7,7,0.8871372938156128
data_cache\test_images\container_vessel_s_000454.png.jpg,8,8,0.9093454480171204
data_cache\test_images\tabby_s_001721.png.jpg,3,6,0.36000439524650574
data_cache\test_images\hydrofoil_s_000784.png.jpg,8,8,0.8393855690956116
data_cache\test_images\wagtail_s_000215.png.jpg,2,2,0.3314793109893799
data_cache\test_images\broodmare_s_000043.png.jpg,7,7,0.901502251625061
data_cache\test_images\puppy_s_001777.png.jpg,5,5,0.5839531421661377
data_cache\test_images\female_horse_s_000339.png.jpg,7,7,0.590440571308136
data_cache\test_images\passerine_s_001688.png.jpg,2,0,0.6602664589881897
data_cache\test_images\muntjac_s_000356.png.jpg,4,6,0.5639722943305969
data_cache\test_images\boat_s_001216.png.jpg,8,8,0.561450719833374
data_cache\test_images\lipizzan_s_000022.png.jpg,7,7,0.871274471282959
data_cache\test_images\sika_s_000257.png.jpg,4,4,0.6119714975357056
data_cache\test_images\passerine_s_001090.png.jpg,2,0,0.7368807196617126
data_cache\test_images\lorry_s_001791.png.jpg,9,3,0.3030258119106293
data_cache\test_images\lightship_s_000178.png.jpg,8,0,0.4494835436344147
data_cache\test_images\freighter_s_001184.png.jpg,8,8,0.990635097026825
data_cache\test_images\true_frog_s_001141.png.jpg,6,3,0.7693410515785217
data_cache\test_images\iceboat_s_000304.png.jpg,8,0,0.7772119641304016
data_cache\test_images\liberty_ship_s_001463.png.jpg,8,8,0.9839854836463928
data_cache\test_images\arabian_s_001435.png.jpg,7,7,0.4855763912200928
data_cache\test_images\fallow_deer_s_001726.png.jpg,4,4,0.6520960330963135
data_cache\test_images\tabby_s_001519.png.jpg,3,3,0.38889631628990173
data_cache\test_images\house_cat_s_001284.png.jpg,3,3,0.556361734867096
data_cache\test_images\banana_boat_s_000775.png.jpg,8,9,0.4166274666786194
data_cache\test_images\cervus_elaphus_s_000234.png.jpg,4,2,0.4823448657989502
data_cache\test_images\delivery_van_s_001056.png.jpg,9,8,0.6731327176094055
data_cache\test_images\cervus_elaphus_s_001701.png.jpg,4,7,0.8107457756996155
data_cache\test_images\oil_tanker_s_001534.png.jpg,8,8,0.4925067126750946
data_cache\test_images\pontoon_s_001997.png.jpg,8,8,0.5336587429046631
data_cache\test_images\coupe_s_000991.png.jpg,1,1,0.8279708027839661
data_cache\test_images\cargo_ship_s_001865.png.jpg,8,9,0.3786587119102478
data_cache\test_images\bird_s_001522.png.jpg,2,0,0.44926387071609497
data_cache\test_images\auto_s_002007.png.jpg,1,1,0.7020301818847656
data_cache\test_images\felis_domesticus_s_000390.png.jpg,3,2,0.2290453463792801
data_cache\test_images\bufo_viridis_s_001155.png.jpg,6,6,0.96678626537323
data_cache\test_images\pekingese_s_000467.png.jpg,5,5,0.3812277317047119
data_cache\test_images\capreolus_capreolus_s_000417.png.jpg,4,5,0.3320002555847168
data_cache\test_images\wagtail_s_002007.png.jpg,2,2,0.6070811748504639
data_cache\test_images\gelding_s_001178.png.jpg,7,7,0.8951795697212219
data_cache\test_images\dump_truck_s_001828.png.jpg,9,9,0.8312046527862549
data_cache\test_images\lorry_s_001633.png.jpg,9,1,0.9676597118377686
data_cache\test_images\sika_s_000659.png.jpg,4,2,0.6871193647384644
data_cache\test_images\station_wagon_s_002724.png.jpg,1,1,0.8210805654525757
data_cache\test_images\barking_deer_s_000985.png.jpg,4,2,0.4272131621837616
data_cache\test_images\shooting_brake_s_000255.png.jpg,1,1,0.9891290664672852
data_cache\test_images\cat_s_002186.png.jpg,3,7,0.8203754425048828
data_cache\test_images\honey_eater_s_001301.png.jpg,2,5,0.8457856774330139
data_cache\test_images\arabian_s_001814.png.jpg,7,7,0.9664651155471802
data_cache\test_images\plane_s_000201.png.jpg,0,9,0.692772388458252
data_cache\test_images\stallion_s_001797.png.jpg,7,7,0.9751563668251038
data_cache\test_images\semi_s_002348.png.jpg,9,2,0.3770556151866913
data_cache\test_images\walking_horse_s_001609.png.jpg,7,7,0.886739194393158
data_cache\test_images\green_frog_s_000376.png.jpg,6,6,0.39045968651771545
data_cache\test_images\bufo_bufo_s_000954.png.jpg,6,6,0.9709416031837463
data_cache\test_images\wagtail_s_000971.png.jpg,2,2,0.7427164912223816
data_cache\test_images\toy_spaniel_s_001354.png.jpg,5,3,0.6133061051368713
data_cache\test_images\fire_truck_s_001592.png.jpg,9,9,0.9688836336135864
data_cache\test_images\flying_bird_s_001209.png.jpg,2,0,0.8133190274238586
data_cache\test_images\truck_s_000331.png.jpg,9,6,0.474030077457428
data_cache\test_images\shooting_brake_s_001227.png.jpg,1,1,0.9619773626327515
data_cache\test_images\anthus_pratensis_s_000461.png.jpg,2,2,0.7904409170150757
data_cache\test_images\nandu_s_001782.png.jpg,2,4,0.46585550904273987
data_cache\test_images\leopard_frog_s_002075.png.jpg,6,6,0.9669099450111389
data_cache\test_images\cargo_vessel_s_000396.png.jpg,8,8,0.8767653703689575
data_cache\test_images\passerine_s_000181.png.jpg,2,2,0.7647390961647034
data_cache\test_images\coupe_s_000423.png.jpg,1,1,0.989700436592102
data_cache\test_images\domestic_cat_s_000276.png.jpg,3,7,0.6206839680671692
data_cache\test_images\tailed_frog_s_000264.png.jpg,6,2,0.451034277677536
data_cache\test_images\western_toad_s_000281.png.jpg,6,6,0.9212325215339661
data_cache\test_images\stealth_fighter_s_000482.png.jpg,0,0,0.9788848161697388
data_cache\test_images\shooting_brake_s_001002.png.jpg,1,1,0.9571089148521423
data_cache\test_images\nandu_s_000895.png.jpg,2,2,0.8169790506362915
data_cache\test_images\riding_horse_s_001061.png.jpg,7,2,0.343986839056015
data_cache\test_images\airbus_s_002291.png.jpg,0,7,0.2303420603275299
data_cache\test_images\mutt_s_001792.png.jpg,5,2,0.5834247469902039
data_cache\test_images\musk_deer_s_000189.png.jpg,4,2,0.4936394691467285
data_cache\test_images\spring_frog_s_000127.png.jpg,6,1,0.31219780445098877
data_cache\test_images\police_cruiser_s_000080.png.jpg,1,1,0.6210744976997375
data_cache\test_images\texas_toad_s_000110.png.jpg,6,6,0.9985494017601013
data_cache\test_images\muntjac_s_001035.png.jpg,4,3,0.32702118158340454
data_cache\test_images\twinjet_s_001576.png.jpg,0,0,0.6824294924736023
data_cache\test_images\cassowary_s_000164.png.jpg,2,4,0.42576831579208374
data_cache\test_images\bird_s_001575.png.jpg,2,7,0.3081692159175873
data_cache\test_images\toad_s_001504.png.jpg,6,6,0.9889172315597534
data_cache\test_images\airliner_s_000279.png.jpg,0,0,0.7845858931541443
data_cache\test_images\chihuahua_s_001177.png.jpg,5,6,0.9994181394577026
data_cache\test_images\sound_truck_s_001237.png.jpg,9,9,0.9667642712593079
data_cache\test_images\coupe_s_001098.png.jpg,1,1,0.6980595588684082
data_cache\test_images\cavalry_horse_s_000154.png.jpg,7,7,0.8629536032676697
data_cache\test_images\midwife_toad_s_000002.png.jpg,6,6,0.9887673258781433
data_cache\test_images\stud_mare_s_000550.png.jpg,7,7,0.8896965384483337
data_cache\test_images\monoplane_s_000099.png.jpg,0,0,0.5472806692123413
data_cache\test_images\cat_s_002258.png.jpg,3,6,0.6120778918266296
data_cache\test_images\camion_s_001419.png.jpg,9,0,0.5084853172302246
data_cache\test_images\rana_palustris_s_000204.png.jpg,6,4,0.46842801570892334
data_cache\test_images\ship_s_000645.png.jpg,8,8,0.6863490343093872
data_cache\test_images\true_cat_s_000778.png.jpg,3,3,0.49353787302970886
data_cache\test_images\stealth_fighter_s_000626.png.jpg,0,0,0.9464446902275085
data_cache\test_images\true_cat_s_000601.png.jpg,3,6,0.4744609296321869
data_cache\test_images\alces_alces_s_001700.png.jpg,4,2,0.37584108114242554
data_cache\test_images\arabian_s_001320.png.jpg,7,7,0.7350587248802185
data_cache\test_images\quarter_horse_s_000440.png.jpg,7,5,0.7979068756103516
data_cache\test_images\auto_s_000319.png.jpg,1,1,0.44434767961502075
data_cache\test_images\sambar_s_000548.png.jpg,4,3,0.41039589047431946
data_cache\test_images\arabian_s_001102.png.jpg,7,7,0.8630127906799316
data_cache\test_images\wagtail_s_000932.png.jpg,2,4,0.5784274339675903
data_cache\test_images\quarter_horse_s_000518.png.jpg,7,7,0.9454163312911987
data_cache\test_images\police_cruiser_s_000257.png.jpg,1,1,0.9986423850059509
data_cache\test_images\fallow_deer_s_000312.png.jpg,4,2,0.4546106159687042
data_cache\test_images\arabian_s_001386.png.jpg,7,7,0.9833667278289795
data_cache\test_images\mule_deer_s_001072.png.jpg,4,4,0.6820501089096069
data_cache\test_images\roe_deer_s_001655.png.jpg,4,4,0.4757797122001648
data_cache\test_images\cargo_ship_s_001943.png.jpg,8,0,0.5758779048919678
data_cache\test_images\roe_deer_s_000079.png.jpg,4,4,0.47008147835731506
data_cache\test_images\lippizaner_s_000076.png.jpg,7,7,0.7567290663719177
data_cache\test_images\lipizzan_s_001314.png.jpg,7,5,0.37091439962387085
data_cache\test_images\puppy_s_002093.png.jpg,5,3,0.43300166726112366
data_cache\test_images\tabby_s_001329.png.jpg,3,5,0.552139937877655
data_cache\test_images\gelding_s_001297.png.jpg,7,7,0.903181791305542
data_cache\test_images\sparrow_s_002119.png.jpg,2,2,0.507970929145813
data_cache\test_images\airbus_s_001294.png.jpg,0,1,0.6752476692199707
data_cache\test_images\passenger_ship_s_000933.png.jpg,8,8,0.9760044813156128
data_cache\test_images\aerial_ladder_truck_s_000188.png.jpg,9,9,0.6697911024093628
data_cache\test_images\blenheim_spaniel_s_000096.png.jpg,5,3,0.46403276920318604
data_cache\test_images\bumboat_s_000169.png.jpg,8,8,0.6090335249900818
data_cache\test_images\domestic_cat_s_000661.png.jpg,3,2,0.6284557580947876
data_cache\test_images\bufo_viridis_s_000986.png.jpg,6,6,0.3638620972633362
data_cache\test_images\rhea_americana_s_000092.png.jpg,2,5,0.4737965166568756
data_cache\test_images\monoplane_s_001527.png.jpg,0,0,0.7822228074073792
data_cache\test_images\passenger_ship_s_000095.png.jpg,8,8,0.99430251121521
data_cache\test_images\broodmare_s_000680.png.jpg,7,7,0.857764482498169
data_cache\test_images\domestic_cat_s_000876.png.jpg,3,2,0.26251280307769775
data_cache\test_images\arabian_s_000677.png.jpg,7,7,0.27779966592788696
data_cache\test_images\true_frog_s_000243.png.jpg,6,6,0.975328266620636
data_cache\test_images\chihuahua_s_001645.png.jpg,5,5,0.5523889660835266
data_cache\test_images\felis_domesticus_s_000575.png.jpg,3,3,0.3869090676307678
data_cache\test_images\automobile_s_001563.png.jpg,1,0,0.6797840595245361
data_cache\test_images\tabby_s_002301.png.jpg,3,6,0.7706558108329773
data_cache\test_images\wagtail_s_001621.png.jpg,2,2,0.9169523119926453
data_cache\test_images\emu_s_002220.png.jpg,2,5,0.6564627289772034
data_cache\test_images\pekinese_s_001110.png.jpg,5,4,0.49467670917510986
data_cache\test_images\roe_deer_s_001819.png.jpg,4,3,0.7877516150474548
data_cache\test_images\wagon_s_000755.png.jpg,1,1,0.7413163185119629
data_cache\test_images\ostrich_s_001633.png.jpg,2,2,0.6135789752006531
data_cache\test_images\tipper_truck_s_000305.png.jpg,9,9,0.3883818984031677
data_cache\test_images\pipit_s_000616.png.jpg,2,2,0.9069226980209351
data_cache\test_images\stud_mare_s_001494.png.jpg,7,7,0.996039628982544
data_cache\test_images\jumbo_jet_s_000956.png.jpg,0,0,0.6799883842468262
data_cache\test_images\stallion_s_000235.png.jpg,7,7,0.9760594367980957
data_cache\test_images\bird_s_000253.png.jpg,2,2,0.681256115436554
data_cache\test_images\convertible_s_002848.png.jpg,1,1,0.979435920715332
data_cache\test_images\felis_catus_s_001559.png.jpg,3,5,0.28048625588417053
data_cache\test_images\sparrow_s_001232.png.jpg,2,6,0.35982006788253784
data_cache\test_images\propeller_plane_s_001067.png.jpg,0,0,0.8774256706237793
data_cache\test_images\finch_s_000379.png.jpg,2,6,0.5737393498420715
data_cache\test_images\rangifer_caribou_s_000635.png.jpg,4,2,0.5601903200149536
data_cache\test_images\arabian_s_002160.png.jpg,7,5,0.544211745262146
data_cache\test_images\tip_truck_s_000257.png.jpg,9,1,0.7067765593528748
data_cache\test_images\ship_s_001431.png.jpg,8,1,0.3776540160179138
data_cache\test_images\tow_truck_s_001659.png.jpg,9,1,0.8436384797096252
data_cache\test_images\airbus_s_001681.png.jpg,0,0,0.8844085335731506
data_cache\test_images\stud_mare_s_001596.png.jpg,7,2,0.27185752987861633
data_cache\test_images\arabian_s_002280.png.jpg,7,7,0.9690914750099182
data_cache\test_images\monoplane_s_000365.png.jpg,0,0,0.6279786825180054
data_cache\test_images\broodmare_s_000164.png.jpg,7,7,0.89992356300354
data_cache\test_images\oil_tanker_s_002047.png.jpg,8,8,0.3865600526332855
data_cache\test_images\alces_alces_s_000026.png.jpg,4,4,0.8728499412536621
data_cache\test_images\rana_temporaria_s_000351.png.jpg,6,6,0.6245623826980591
data_cache\test_images\domestic_cat_s_001908.png.jpg,3,6,0.8617249727249146
data_cache\test_images\felis_domesticus_s_000668.png.jpg,3,5,0.3272155523300171
data_cache\test_images\attack_aircraft_s_000327.png.jpg,0,0,0.9877811670303345
data_cache\test_images\shooting_brake_s_000692.png.jpg,1,1,0.7454352378845215
data_cache\test_images\domestic_cat_s_001755.png.jpg,3,6,0.292609304189682
data_cache\test_images\arabian_s_002143.png.jpg,7,7,0.28649628162384033
data_cache\test_images\jumbojet_s_000565.png.jpg,0,0,0.9985705614089966
data_cache\test_images\station_wagon_s_000488.png.jpg,1,1,0.9593990445137024
data_cache\test_images\domestic_cat_s_001784.png.jpg,3,3,0.4898466467857361
data_cache\test_images\coupe_s_001393.png.jpg,1,1,0.9991033673286438
data_cache\test_images\deer_s_000947.png.jpg,4,4,0.6091026067733765
data_cache\test_images\struthio_camelus_s_000145.png.jpg,2,0,0.5314295291900635
data_cache\test_images\cat_s_002708.png.jpg,3,3,0.8765339851379395
data_cache\test_images\police_boat_s_000906.png.jpg,8,8,0.833361804485321
data_cache\test_images\wapiti_s_001915.png.jpg,4,2,0.5426030158996582
data_cache\test_images\bird_s_001833.png.jpg,2,2,0.40804150700569153
data_cache\test_images\tabby_s_000778.png.jpg,3,2,0.31612464785575867
data_cache\test_images\tennessee_walker_s_000865.png.jpg,7,7,0.9556231498718262
data_cache\test_images\freighter_s_000378.png.jpg,8,8,0.6805428266525269
data_cache\test_images\deer_s_001957.png.jpg,4,4,0.303419828414917
data_cache\test_images\alley_cat_s_001141.png.jpg,3,0,0.21571622788906097
data_cache\test_images\stealth_bomber_s_001977.png.jpg,0,2,0.5663924217224121
data_cache\test_images\dump_truck_s_001420.png.jpg,9,9,0.7603859901428223
data_cache\test_images\fighter_aircraft_s_001600.png.jpg,0,0,0.7546610236167908
data_cache\test_images\propeller_plane_s_001382.png.jpg,0,9,0.6139315962791443
data_cache\test_images\station_wagon_s_002651.png.jpg,1,1,0.6148506999015808
data_cache\test_images\jetliner_s_000162.png.jpg,0,1,0.48119112849235535
data_cache\test_images\cervus_unicolor_s_000060.png.jpg,4,6,0.8709530830383301
data_cache\test_images\odocoileus_hemionus_s_000537.png.jpg,4,3,0.5376816391944885
data_cache\test_images\leopard_frog_s_002000.png.jpg,6,6,0.7134811878204346
data_cache\test_images\quarter_horse_s_000250.png.jpg,7,7,0.4869266152381897
data_cache\test_images\bullfrog_s_000649.png.jpg,6,3,0.41297706961631775
data_cache\test_images\convertible_s_001418.png.jpg,1,1,0.7211846709251404
data_cache\test_images\motorcar_s_000493.png.jpg,1,1,0.981873631477356
data_cache\test_images\cat_s_001691.png.jpg,3,6,0.36251071095466614
data_cache\test_images\broodmare_s_000198.png.jpg,7,7,0.7954959273338318
data_cache\test_images\tabby_s_001247.png.jpg,3,5,0.43404054641723633
data_cache\test_images\japanese_spaniel_s_000753.png.jpg,5,7,0.8797712922096252
data_cache\test_images\sparrow_s_001420.png.jpg,2,4,0.3650684356689453
data_cache\test_images\grass_frog_s_001143.png.jpg,6,6,0.3305342197418213
data_cache\test_images\rana_pipiens_s_000638.png.jpg,6,6,0.9992102384567261
data_cache\test_images\puppy_s_001406.png.jpg,5,3,0.37446361780166626
data_cache\test_images\scow_s_000017.png.jpg,8,0,0.5164053440093994
data_cache\test_images\lipizzan_s_000593.png.jpg,7,0,0.486426442861557
data_cache\test_images\wagon_s_002450.png.jpg,1,1,0.8389258980751038
data_cache\test_images\leopard_frog_s_000116.png.jpg,6,3,0.3841700851917267
data_cache\test_images\scow_s_001275.png.jpg,8,8,0.6759832501411438
data_cache\test_images\powerboat_s_002200.png.jpg,8,8,0.6743929982185364
data_cache\test_images\blenheim_spaniel_s_000511.png.jpg,5,6,0.4190901517868042
data_cache\test_images\tabby_s_000948.png.jpg,3,3,0.9404280781745911
data_cache\test_images\stealth_fighter_s_000987.png.jpg,0,3,0.17972438037395477
data_cache\test_images\muntjac_s_001393.png.jpg,4,5,0.4806269407272339
data_cache\test_images\airliner_s_000031.png.jpg,0,7,0.24757127463817596
data_cache\test_images\estate_car_s_001437.png.jpg,1,9,0.6183618307113647
data_cache\test_images\tomcat_s_001983.png.jpg,3,7,0.6941800713539124
data_cache\test_images\boat_s_002224.png.jpg,8,8,0.8524359464645386
data_cache\test_images\packet_boat_s_001250.png.jpg,8,8,0.8393029570579529
data_cache\test_images\attack_aircraft_s_000364.png.jpg,0,4,0.520780622959137
data_cache\test_images\rana_catesbeiana_s_000113.png.jpg,6,6,0.9629185199737549
data_cache\test_images\camion_s_001794.png.jpg,9,9,0.924178957939148
data_cache\test_images\dumper_s_001460.png.jpg,9,6,0.42366376519203186
data_cache\test_images\dumper_s_000665.png.jpg,9,9,0.6112825274467468
data_cache\test_images\cur_s_000307.png.jpg,5,5,0.3230723738670349
data_cache\test_images\chihuahua_s_000729.png.jpg,5,5,0.752212643623352
data_cache\test_images\boat_s_000989.png.jpg,8,6,0.8727810978889465
data_cache\test_images\bufo_bufo_s_000850.png.jpg,6,6,0.8259676694869995
data_cache\test_images\stealth_fighter_s_000911.png.jpg,0,0,0.9034616351127625
data_cache\test_images\aeroplane_s_000045.png.jpg,0,8,0.6544955968856812
data_cache\test_images\fallow_deer_s_000001.png.jpg,4,4,0.5987069606781006
data_cache\test_images\lark_s_000013.png.jpg,2,2,0.6247448325157166
data_cache\test_images\felis_domesticus_s_000247.png.jpg,3,3,0.38572895526885986
data_cache\test_images\finch_s_000625.png.jpg,2,5,0.34625884890556335
data_cache\test_images\arabian_s_001207.png.jpg,7,7,0.9978703260421753
data_cache\test_images\alauda_arvensis_s_000744.png.jpg,2,2,0.36233949661254883
data_cache\test_images\struthio_camelus_s_000054.png.jpg,2,2,0.5395731925964355
data_cache\test_images\domestic_dog_s_000766.png.jpg,5,5,0.47996699810028076
data_cache\test_images\fire_truck_s_001006.png.jpg,9,9,0.6547685861587524
data_cache\test_images\guard_boat_s_000217.png.jpg,8,8,0.8358530402183533
data_cache\test_images\aerial_ladder_truck_s_000735.png.jpg,9,1,0.9587017893791199
data_cache\test_images\car_s_001324.png.jpg,1,7,0.7581968307495117
data_cache\test_images\stallion_s_000179.png.jpg,7,7,0.9132435917854309
data_cache\test_images\odocoileus_hemionus_s_000171.png.jpg,4,4,0.6685327887535095
data_cache\test_images\airplane_s_000359.png.jpg,0,0,0.9173006415367126
data_cache\test_images\tabby_cat_s_000383.png.jpg,3,5,0.5654062032699585
data_cache\test_images\jumbojet_s_000280.png.jpg,0,0,0.8350902795791626
data_cache\test_images\station_wagon_s_002759.png.jpg,1,1,0.6941902041435242
data_cache\test_images\cat_s_002218.png.jpg,3,3,0.4145413041114807
data_cache\test_images\cabin_cruiser_s_000639.png.jpg,8,8,0.5425325036048889
data_cache\test_images\tabby_cat_s_001316.png.jpg,3,2,0.3572719991207123
data_cache\test_images\transporter_s_000075.png.jpg,9,9,0.6674747467041016
data_cache\test_images\robber_frog_s_000007.png.jpg,6,2,0.3323032855987549
data_cache\test_images\convertible_s_002813.png.jpg,1,1,0.48205071687698364
data_cache\test_images\odocoileus_hemionus_s_001104.png.jpg,4,7,0.5516314506530762
data_cache\test_images\broodmare_s_001734.png.jpg,7,7,0.9342454671859741
data_cache\test_images\seaplane_s_000978.png.jpg,0,0,0.8842779397964478
data_cache\test_images\tabby_cat_s_002665.png.jpg,3,6,0.7918274402618408
data_cache\test_images\saddle_horse_s_000817.png.jpg,7,7,0.8716793656349182
data_cache\test_images\ferry_s_000340.png.jpg,8,8,0.9754738807678223
data_cache\test_images\truck_s_001495.png.jpg,9,9,0.9381327629089355
data_cache\test_images\automobile_s_001096.png.jpg,1,1,0.44991418719291687
data_cache\test_images\automobile_s_001611.png.jpg,1,9,0.8884862065315247
data_cache\test_images\western_toad_s_000335.png.jpg,6,6,0.9794095158576965
data_cache\test_images\american_toad_s_000746.png.jpg,6,6,0.7956768870353699
data_cache\test_images\bufo_viridis_s_000406.png.jpg,6,6,0.42605793476104736
data_cache\test_images\southwestern_toad_s_000026.png.jpg,6,6,0.7614103555679321
data_cache\test_images\delivery_truck_s_001116.png.jpg,9,9,0.643414318561554
data_cache\test_images\motorcar_s_002394.png.jpg,1,1,0.9846020936965942
data_cache\test_images\dump_truck_s_000020.png.jpg,9,9,0.7383739352226257
data_cache\test_images\lorry_s_000851.png.jpg,9,1,0.7301551103591919
data_cache\test_images\roe_deer_s_001712.png.jpg,4,4,0.7896166443824768
data_cache\test_images\honey_eater_s_000375.png.jpg,2,2,0.8490214347839355
data_cache\test_images\car_s_001247.png.jpg,1,1,0.9867894053459167
data_cache\test_images\stallion_s_001880.png.jpg,7,7,0.5298076272010803
data_cache\test_images\jetliner_s_000402.png.jpg,0,0,0.991845428943634
data_cache\test_images\alytes_obstetricans_s_000379.png.jpg,6,6,0.8372695446014404
data_cache\test_images\speedboat_s_000778.png.jpg,8,0,0.5228467583656311
data_cache\test_images\shooting_brake_s_001249.png.jpg,1,1,0.9645415544509888
data_cache\test_images\fire_engine_s_000567.png.jpg,9,1,0.5641794800758362
data_cache\test_images\prunella_modularis_s_000579.png.jpg,2,2,0.5142339468002319
data_cache\test_images\delivery_truck_s_000570.png.jpg,9,8,0.5115277171134949
data_cache\test_images\amphibious_aircraft_s_000044.png.jpg,0,5,0.9225530624389648
data_cache\test_images\fallow_deer_s_001633.png.jpg,4,4,0.656169593334198
data_cache\test_images\american_saddle_horse_s_000008.png.jpg,7,7,0.8918578624725342
data_cache\test_images\hospital_ship_s_000001.png.jpg,8,0,0.6074079871177673
data_cache\test_images\cat_s_000455.png.jpg,3,5,0.5398338437080383
data_cache\test_images\estate_car_s_001247.png.jpg,1,1,0.9098198413848877
data_cache\test_images\wagtail_s_000321.png.jpg,2,2,0.4958100914955139
data_cache\test_images\biplane_s_000663.png.jpg,0,0,0.7909609079360962
data_cache\test_images\auto_s_001185.png.jpg,1,1,0.9959981441497803
data_cache\test_images\puppy_s_002220.png.jpg,5,5,0.7499932050704956
data_cache\test_images\container_ship_s_001549.png.jpg,8,8,0.8205437064170837
data_cache\test_images\elk_s_001656.png.jpg,4,5,0.48924171924591064
data_cache\test_images\rana_pipiens_s_000903.png.jpg,6,6,0.5107260346412659
data_cache\test_images\tabby_s_000408.png.jpg,3,2,0.5319045186042786
data_cache\test_images\minesweeper_s_001082.png.jpg,8,8,0.8115146160125732
data_cache\test_images\auto_s_001392.png.jpg,1,1,0.9346075057983398
data_cache\test_images\tabby_s_000765.png.jpg,3,6,0.3814648687839508
