image_path,true_label,pred_label,confidence
data_cache\test_images\quarter_horse_s_001669.png.jpg,7,7,0.9477600455284119
data_cache\test_images\motorcar_s_000922.png.jpg,1,9,0.4327017068862915
data_cache\test_images\moose_s_001825.png.jpg,4,3,0.763831615447998
data_cache\test_images\chihuahua_s_001839.png.jpg,5,2,0.7356564998626709
data_cache\test_images\true_frog_s_000109.png.jpg,6,6,0.9479230642318726
data_cache\test_images\iceboat_s_000297.png.jpg,8,0,0.6569898724555969
data_cache\test_images\bufo_boreas_s_000364.png.jpg,6,9,0.8123971223831177
data_cache\test_images\bufo_viridis_s_001354.png.jpg,6,6,0.478074848651886
data_cache\test_images\canis_familiaris_s_001129.png.jpg,5,5,0.9893117547035217
data_cache\test_images\roe_deer_s_000120.png.jpg,4,4,0.5155280232429504
data_cache\test_images\emu_novaehollandiae_s_000065.png.jpg,2,4,0.4216283857822418
data_cache\test_images\trucking_rig_s_000760.png.jpg,9,9,0.8253909945487976
data_cache\test_images\truck_s_001986.png.jpg,9,7,0.8472265601158142
data_cache\test_images\tabby_cat_s_002237.png.jpg,3,3,0.3657260537147522
data_cache\test_images\honey_eater_s_001564.png.jpg,2,2,0.9445388317108154
data_cache\test_images\bomber_s_000158.png.jpg,0,0,0.9963973164558411
data_cache\test_images\roe_deer_s_001266.png.jpg,4,4,0.8069154024124146
data_cache\test_images\automobile_s_000324.png.jpg,1,1,0.5776716470718384
data_cache\test_images\pekinese_s_000204.png.jpg,5,7,0.5546014904975891
data_cache\test_images\chihuahua_s_000164.png.jpg,5,3,0.8076996803283691
data_cache\test_images\tailed_frog_s_000843.png.jpg,6,6,0.9474858641624451
data_cache\test_images\bufo_americanus_s_001448.png.jpg,6,6,0.8266198039054871
data_cache\test_images\maltese_dog_s_001720.png.jpg,5,5,0.9019462466239929
data_cache\test_images\natterjack_s_000492.png.jpg,6,6,0.9155961871147156
data_cache\test_images\tipper_lorry_s_000404.png.jpg,9,9,0.9998513460159302
data_cache\test_images\stallion_s_000343.png.jpg,7,3,0.3049479126930237
data_cache\test_images\dumper_s_000008.png.jpg,9,9,0.8350406289100647
data_cache\test_images\caribou_s_000536.png.jpg,4,0,0.9721636772155762
data_cache\test_images\cabin_cruiser_s_001745.png.jpg,8,8,0.9831137657165527
data_cache\test_images\tabby_s_001845.png.jpg,3,3,0.761004626750946
data_cache\test_images\estate_car_s_001589.png.jpg,1,1,0.5655660033226013
data_cache\test_images\tipper_s_001227.png.jpg,9,9,0.7893157601356506
data_cache\test_images\cargo_vessel_s_001660.png.jpg,8,9,0.867480456829071
data_cache\test_images\police_cruiser_s_001199.png.jpg,1,0,0.9393945336341858
data_cache\test_images\lorry_s_001955.png.jpg,9,9,0.6180139780044556
data_cache\test_images\stealth_fighter_s_000121.png.jpg,0,8,0.7983307242393494
data_cache\test_images\tabby_s_002066.png.jpg,3,4,0.3895502984523773
data_cache\test_images\stealth_fighter_s_001415.png.jpg,0,2,0.6828944683074951
data_cache\test_images\wapiti_s_000476.png.jpg,4,4,0.9350752830505371
data_cache\test_images\lipizzan_s_000865.png.jpg,7,7,0.6463460922241211
data_cache\test_images\gelding_s_000102.png.jpg,7,7,0.8060846924781799
data_cache\test_images\prunella_modularis_s_000873.png.jpg,2,2,0.9669091701507568
data_cache\test_images\tailed_toad_s_000255.png.jpg,6,6,0.9321401715278625
data_cache\test_images\blenheim_spaniel_s_001061.png.jpg,5,5,0.9931697845458984
data_cache\test_images\bufo_viridis_s_000016.png.jpg,6,6,0.9523608684539795
data_cache\test_images\delivery_truck_s_001620.png.jpg,9,9,0.8607085347175598
data_cache\test_images\lippizan_s_001146.png.jpg,7,3,0.6113107800483704
data_cache\test_images\arabian_s_000281.png.jpg,7,3,0.4679374396800995
data_cache\test_images\king_charles_spaniel_s_000003.png.jpg,5,5,0.9692496061325073
data_cache\test_images\broodmare_s_000796.png.jpg,7,7,0.9691939353942871
data_cache\test_images\stealth_bomber_s_002008.png.jpg,0,0,0.8862917423248291
data_cache\test_images\oil_tanker_s_000023.png.jpg,8,8,0.9985778331756592
data_cache\test_images\leopard_frog_s_000002.png.jpg,6,1,0.6121684908866882
data_cache\test_images\lipizzan_s_000125.png.jpg,7,5,0.5936866402626038
data_cache\test_images\passenger_ship_s_001093.png.jpg,8,8,0.9980181455612183
data_cache\test_images\domestic_cat_s_000396.png.jpg,3,3,0.6964187026023865
data_cache\test_images\canal_boat_s_000047.png.jpg,8,6,0.9779962301254272
data_cache\test_images\tipper_truck_s_001274.png.jpg,9,9,0.3839634954929352
data_cache\test_images\domestic_cat_s_002032.png.jpg,3,7,0.8493308424949646
data_cache\test_images\honey_eater_s_000249.png.jpg,2,0,0.807217538356781
data_cache\test_images\fire_truck_s_001329.png.jpg,9,9,0.984104573726654
data_cache\test_images\emu_s_000755.png.jpg,2,2,0.9910027980804443
data_cache\test_images\arabian_s_000778.png.jpg,7,7,0.9996102452278137
data_cache\test_images\fawn_s_000556.png.jpg,4,4,0.7797259092330933
data_cache\test_images\station_wagon_s_000707.png.jpg,1,1,0.5964073538780212
data_cache\test_images\trucking_rig_s_001660.png.jpg,9,9,0.9951285123825073
data_cache\test_images\gelding_s_000769.png.jpg,7,7,0.6209871768951416
data_cache\test_images\multiengine_airplane_s_000242.png.jpg,0,0,0.9726126194000244
data_cache\test_images\passenger_ship_s_000060.png.jpg,8,2,0.9159417152404785
data_cache\test_images\shooting_brake_s_000660.png.jpg,1,1,0.9974537491798401
data_cache\test_images\bird_s_001419.png.jpg,2,2,0.4390789270401001
data_cache\test_images\airbus_s_001616.png.jpg,0,0,0.8999311327934265
data_cache\test_images\green_frog_s_001966.png.jpg,6,5,0.80097895860672
data_cache\test_images\japanese_spaniel_s_000006.png.jpg,5,5,0.9589700698852539
data_cache\test_images\station_wagon_s_001405.png.jpg,1,1,0.7558709979057312
data_cache\test_images\elk_s_000037.png.jpg,4,4,0.9897047877311707
data_cache\test_images\prunella_modularis_s_000778.png.jpg,2,2,0.9555503129959106
data_cache\test_images\pilot_boat_s_000257.png.jpg,8,8,0.9991862177848816
data_cache\test_images\passerine_s_001338.png.jpg,2,2,0.7448258399963379
data_cache\test_images\icebreaker_s_000355.png.jpg,8,8,0.8944498896598816
data_cache\test_images\tabby_s_002143.png.jpg,3,3,0.688601016998291
data_cache\test_images\domestic_cat_s_001179.png.jpg,3,3,0.5542030930519104
data_cache\test_images\compact_s_000186.png.jpg,1,1,0.9868682622909546
data_cache\test_images\moose_s_001867.png.jpg,4,5,0.8193877339363098
data_cache\test_images\garbage_truck_s_000413.png.jpg,9,9,0.5492027997970581
data_cache\test_images\passenger_ship_s_001774.png.jpg,8,0,0.7169592976570129
data_cache\test_images\convertible_s_002473.png.jpg,1,1,0.9972718358039856
data_cache\test_images\shooting_brake_s_001049.png.jpg,1,1,0.9966017007827759
data_cache\test_images\lipizzan_s_001812.png.jpg,7,3,0.5887207984924316
data_cache\test_images\moving_van_s_001074.png.jpg,9,9,0.7283634543418884
data_cache\test_images\trucking_rig_s_001421.png.jpg,9,9,0.9620734453201294
data_cache\test_images\odocoileus_hemionus_s_001047.png.jpg,4,4,0.7722141146659851
data_cache\test_images\bufo_bufo_s_001278.png.jpg,6,3,0.483480840921402
data_cache\test_images\guard_boat_s_000892.png.jpg,8,8,0.8551708459854126
data_cache\test_images\king_charles_spaniel_s_000024.png.jpg,5,5,0.7781853675842285
data_cache\test_images\felis_domesticus_s_000496.png.jpg,3,3,0.5116404891014099
data_cache\test_images\accentor_s_000821.png.jpg,2,2,0.6100361943244934
data_cache\test_images\songbird_s_001995.png.jpg,2,2,0.8211087584495544
data_cache\test_images\house_cat_s_000385.png.jpg,3,2,0.6769479513168335
data_cache\test_images\hospital_ship_s_001261.png.jpg,8,5,0.43020257353782654
data_cache\test_images\japanese_spaniel_s_000981.png.jpg,5,5,0.9986868500709534
data_cache\test_images\station_wagon_s_000450.png.jpg,1,1,0.9667388796806335
data_cache\test_images\tipper_s_001776.png.jpg,9,9,0.8719062209129333
data_cache\test_images\broodmare_s_000684.png.jpg,7,7,0.9382867217063904
data_cache\test_images\lorry_s_001311.png.jpg,9,9,0.801429033279419
data_cache\test_images\coupe_s_001403.png.jpg,1,1,0.9982064962387085
data_cache\test_images\mongrel_s_002298.png.jpg,5,0,0.7001511454582214
data_cache\test_images\domestic_cat_s_000470.png.jpg,3,3,0.8058303594589233
data_cache\test_images\car_s_001898.png.jpg,1,1,0.8804891705513
data_cache\test_images\dive_bomber_s_000776.png.jpg,0,0,0.9047249555587769
data_cache\test_images\domestic_cat_s_000116.png.jpg,3,3,0.48888832330703735
data_cache\test_images\pilot_boat_s_001139.png.jpg,8,8,0.9628655314445496
data_cache\test_images\truck_s_002305.png.jpg,9,9,0.8652359843254089
data_cache\test_images\cassowary_s_000064.png.jpg,2,3,0.48471933603286743
data_cache\test_images\fighter_s_000954.png.jpg,0,0,0.6411251425743103
data_cache\test_images\barge_s_000429.png.jpg,8,8,0.9973672032356262
data_cache\test_images\jumbo_jet_s_000024.png.jpg,0,8,0.9093319177627563
data_cache\test_images\lipizzan_s_001757.png.jpg,7,0,0.6852630376815796
data_cache\test_images\delivery_truck_s_000162.png.jpg,9,9,0.9578612446784973
data_cache\test_images\musk_deer_s_000191.png.jpg,4,4,0.7268279790878296
data_cache\test_images\passenger_ship_s_002311.png.jpg,8,8,0.8616971373558044
data_cache\test_images\true_cat_s_000600.png.jpg,3,3,0.9328681826591492
data_cache\test_images\airbus_s_000009.png.jpg,0,8,0.6485385894775391
data_cache\test_images\quarter_horse_s_001529.png.jpg,7,3,0.3414015769958496
data_cache\test_images\plane_s_001210.png.jpg,0,0,0.9978637099266052
data_cache\test_images\lippizaner_s_000258.png.jpg,7,7,0.8973107933998108
data_cache\test_images\airliner_s_001818.png.jpg,0,0,0.9209439754486084
data_cache\test_images\maltese_s_001634.png.jpg,5,5,0.9224672317504883
data_cache\test_images\mongrel_s_001615.png.jpg,5,3,0.7473226189613342
data_cache\test_images\fawn_s_002295.png.jpg,4,4,0.9633131623268127
data_cache\test_images\cat_s_000347.png.jpg,3,2,0.2642265260219574
data_cache\test_images\attack_aircraft_s_000571.png.jpg,0,0,0.9323212504386902
data_cache\test_images\truck_s_001583.png.jpg,9,9,0.9768094420433044
data_cache\test_images\garbage_truck_s_001400.png.jpg,9,2,0.46119242906570435
data_cache\test_images\attack_aircraft_s_000333.png.jpg,0,0,0.8056292533874512
data_cache\test_images\pipit_s_001217.png.jpg,2,2,0.5142245888710022
data_cache\test_images\cassowary_s_000300.png.jpg,2,7,0.550072193145752
data_cache\test_images\twinjet_s_000960.png.jpg,0,0,0.9801878333091736
data_cache\test_images\pilot_boat_s_000750.png.jpg,8,8,0.953044593334198
data_cache\test_images\capreolus_capreolus_s_000204.png.jpg,4,4,0.6886450052261353
data_cache\test_images\capreolus_capreolus_s_000069.png.jpg,4,1,0.7089518308639526
data_cache\test_images\maltese_s_001352.png.jpg,5,5,0.9001521468162537
data_cache\test_images\cassowary_s_001050.png.jpg,2,2,0.6941525340080261
data_cache\test_images\rhea_s_001537.png.jpg,2,0,0.49738365411758423
data_cache\test_images\automobile_s_001765.png.jpg,1,8,0.9063511490821838
data_cache\test_images\auto_s_001103.png.jpg,1,6,0.7121821641921997
data_cache\test_images\japanese_spaniel_s_001353.png.jpg,5,5,0.9057595729827881
data_cache\test_images\pekingese_s_001972.png.jpg,5,5,0.4676373600959778
data_cache\test_images\fawn_s_001912.png.jpg,4,4,0.4812229871749878
data_cache\test_images\mouser_s_000665.png.jpg,3,3,0.7438579201698303
data_cache\test_images\cervus_elaphus_s_000912.png.jpg,4,0,0.5884737372398376
data_cache\test_images\stealth_bomber_s_000819.png.jpg,0,8,0.6937769651412964
data_cache\test_images\cattle_boat_s_000041.png.jpg,8,8,0.9959083795547485
data_cache\test_images\american_elk_s_000670.png.jpg,4,2,0.5133427381515503
data_cache\test_images\banana_boat_s_000161.png.jpg,8,8,0.5432296991348267
data_cache\test_images\bird_of_passage_s_000427.png.jpg,2,5,0.8058193922042847
data_cache\test_images\peke_s_000777.png.jpg,5,5,0.789840817451477
data_cache\test_images\bufo_bufo_s_002186.png.jpg,6,5,0.3798258900642395
data_cache\test_images\maltese_dog_s_000027.png.jpg,5,5,0.9377259016036987
data_cache\test_images\automobile_s_000101.png.jpg,1,1,0.999808132648468
data_cache\test_images\arabian_s_002464.png.jpg,7,7,0.585741400718689
data_cache\test_images\honey_eater_s_000351.png.jpg,2,2,0.6347416639328003
data_cache\test_images\elk_s_000197.png.jpg,4,4,0.7815425395965576
data_cache\test_images\amphibious_aircraft_s_001466.png.jpg,0,0,0.9280763864517212
data_cache\test_images\maltese_s_001994.png.jpg,5,5,0.9020233750343323
data_cache\test_images\rana_pipiens_s_000089.png.jpg,6,6,0.9913427829742432
data_cache\test_images\boat_s_002106.png.jpg,8,9,0.9581637978553772
data_cache\test_images\tennessee_walker_s_000535.png.jpg,7,7,0.9842360019683838
data_cache\test_images\barking_frog_s_000501.png.jpg,6,6,0.9977157115936279
data_cache\test_images\cat_s_000346.png.jpg,3,2,0.5860896110534668
data_cache\test_images\shooting_brake_s_001346.png.jpg,1,9,0.8258852362632751
data_cache\test_images\mouser_s_001985.png.jpg,3,2,0.5343958139419556
data_cache\test_images\bufo_bufo_s_002290.png.jpg,6,9,0.4478648006916046
data_cache\test_images\leopard_frog_s_000053.png.jpg,6,6,0.9989283680915833
data_cache\test_images\mule_deer_s_001239.png.jpg,4,4,0.807073712348938
data_cache\test_images\dog_s_001752.png.jpg,5,5,0.9809914231300354
data_cache\test_images\dog_s_002146.png.jpg,5,2,0.5660051107406616
data_cache\test_images\japanese_spaniel_s_000030.png.jpg,5,5,0.9208438992500305
data_cache\test_images\compact_car_s_001997.png.jpg,1,1,0.9332318305969238
data_cache\test_images\lightship_s_001646.png.jpg,8,8,0.8796356916427612
data_cache\test_images\tennessee_walker_s_000650.png.jpg,7,7,0.9357765316963196
data_cache\test_images\tabby_cat_s_000334.png.jpg,3,3,0.44353359937667847
data_cache\test_images\airbus_s_001232.png.jpg,0,0,0.9356670379638672
data_cache\test_images\accentor_s_000180.png.jpg,2,6,0.9291843175888062
data_cache\test_images\pekinese_s_002134.png.jpg,5,7,0.8632996678352356
data_cache\test_images\convertible_s_000706.png.jpg,1,1,0.9978302121162415
data_cache\test_images\shooting_brake_s_000225.png.jpg,1,1,0.9775437712669373
data_cache\test_images\coupe_s_000776.png.jpg,1,9,0.9989668130874634
data_cache\test_images\bullfrog_s_001588.png.jpg,6,6,0.6101871728897095
data_cache\test_images\stud_mare_s_000685.png.jpg,7,7,0.6142032742500305
data_cache\test_images\honey_eater_s_000415.png.jpg,2,1,0.6592046618461609
data_cache\test_images\convertible_s_003011.png.jpg,1,1,0.9759870767593384
data_cache\test_images\sparrow_s_002280.png.jpg,2,2,0.8565045595169067
data_cache\test_images\tabby_cat_s_001939.png.jpg,3,3,0.40940338373184204
data_cache\test_images\camion_s_000387.png.jpg,9,9,0.9697904586791992
data_cache\test_images\iceboat_s_000367.png.jpg,8,8,0.6627213954925537
data_cache\test_images\felis_domesticus_s_000562.png.jpg,3,0,0.9270820021629333
data_cache\test_images\convertible_s_000056.png.jpg,1,1,0.9951828122138977
data_cache\test_images\arab_s_000252.png.jpg,7,7,0.9999896287918091
data_cache\test_images\odocoileus_hemionus_s_000310.png.jpg,4,4,0.902011513710022
data_cache\test_images\pilot_boat_s_001503.png.jpg,8,8,0.6293843984603882
data_cache\test_images\woodland_caribou_s_001226.png.jpg,4,9,0.4797142744064331
data_cache\test_images\lippizan_s_000792.png.jpg,7,7,0.6269086599349976
data_cache\test_images\dog_s_000008.png.jpg,5,5,0.9787794947624207
data_cache\test_images\pleasure_boat_s_000329.png.jpg,8,8,0.972732663154602
data_cache\test_images\bufo_s_001404.png.jpg,6,3,0.7500011920928955
data_cache\test_images\airliner_s_000558.png.jpg,0,0,0.961371123790741
data_cache\test_images\felis_domesticus_s_000431.png.jpg,3,5,0.7613233923912048
data_cache\test_images\dive_bomber_s_001279.png.jpg,0,2,0.573861837387085
data_cache\test_images\hydrofoil_s_000024.png.jpg,8,2,0.7163240313529968
data_cache\test_images\felis_domesticus_s_000016.png.jpg,3,2,0.9729936122894287
data_cache\test_images\wapiti_s_001191.png.jpg,4,5,0.7667297124862671
data_cache\test_images\mule_deer_s_001834.png.jpg,4,0,0.3197576403617859
data_cache\test_images\dump_truck_s_001504.png.jpg,9,9,0.9773274660110474
data_cache\test_images\fawn_s_000012.png.jpg,4,4,0.7560800313949585
data_cache\test_images\leopard_frog_s_002117.png.jpg,6,6,0.9975008368492126
data_cache\test_images\automobile_s_000862.png.jpg,1,1,0.9988225102424622
data_cache\test_images\dog_s_000844.png.jpg,5,2,0.336016446352005
data_cache\test_images\quarter_horse_s_001423.png.jpg,7,7,0.9660397171974182
data_cache\test_images\equus_caballus_s_000158.png.jpg,7,7,0.9764049053192139
data_cache\test_images\delivery_van_s_001145.png.jpg,9,9,0.9925077557563782
data_cache\test_images\fighter_s_000564.png.jpg,0,0,0.8461036086082458
data_cache\test_images\compact_car_s_002314.png.jpg,1,1,0.6208879351615906
data_cache\test_images\house_cat_s_000736.png.jpg,3,4,0.3433140516281128
data_cache\test_images\motorcar_s_001974.png.jpg,1,9,0.927571177482605
data_cache\test_images\mouser_s_001269.png.jpg,3,4,0.5878939628601074
data_cache\test_images\skylark_s_001454.png.jpg,2,0,0.9020050168037415
data_cache\test_images\rangifer_tarandus_s_000075.png.jpg,4,4,0.7084064483642578
data_cache\test_images\attack_aircraft_s_001599.png.jpg,0,0,0.9200440049171448
data_cache\test_images\arabian_s_002286.png.jpg,7,7,0.9277440905570984
data_cache\test_images\speedboat_s_002567.png.jpg,8,1,0.9608026146888733
data_cache\test_images\tabby_s_001203.png.jpg,3,3,0.9479812383651733
data_cache\test_images\coupe_s_000629.png.jpg,1,1,0.9999712705612183
data_cache\test_images\southwestern_toad_s_000086.png.jpg,6,3,0.7676116824150085
data_cache\test_images\wagtail_s_001996.png.jpg,2,2,0.7984990477561951
data_cache\test_images\station_wagon_s_001476.png.jpg,1,1,0.9984531402587891
data_cache\test_images\passenger_ship_s_000478.png.jpg,8,8,0.913432240486145
data_cache\test_images\river_boat_s_000472.png.jpg,8,9,0.9104527831077576
data_cache\test_images\motorcar_s_000575.png.jpg,1,1,0.9760623574256897
data_cache\test_images\garbage_truck_s_001228.png.jpg,9,9,0.9968026876449585
data_cache\test_images\lippizan_s_001112.png.jpg,7,7,0.8674635291099548
data_cache\test_images\toy_s_001895.png.jpg,5,5,0.8574428558349609
data_cache\test_images\domestic_cat_s_001391.png.jpg,3,3,0.5471910238265991
data_cache\test_images\bird_s_002341.png.jpg,2,6,0.663706362247467
data_cache\test_images\aerial_ladder_truck_s_001466.png.jpg,9,9,0.997450053691864
data_cache\test_images\fighter_aircraft_s_001817.png.jpg,0,0,0.9993828535079956
data_cache\test_images\bufo_bufo_s_001347.png.jpg,6,6,0.9913296699523926
data_cache\test_images\tanker_s_000059.png.jpg,8,8,0.9926207065582275
data_cache\test_images\european_elk_s_000302.png.jpg,4,9,0.34679391980171204
data_cache\test_images\motorcar_s_000579.png.jpg,1,1,0.9764657020568848
data_cache\test_images\pekinese_s_000691.png.jpg,5,7,0.657244086265564
data_cache\test_images\quarter_horse_s_000599.png.jpg,7,7,0.885258138179779
data_cache\test_images\flying_bird_s_000617.png.jpg,2,0,0.8727107048034668
data_cache\test_images\fallow_deer_s_001581.png.jpg,4,4,0.9750195741653442
data_cache\test_images\american_saddle_horse_s_000264.png.jpg,7,7,0.9999253749847412
data_cache\test_images\attack_aircraft_s_001214.png.jpg,0,7,0.7582420706748962
data_cache\test_images\deer_s_001193.png.jpg,4,4,0.49814751744270325
data_cache\test_images\wrecker_s_002367.png.jpg,9,9,0.9092344641685486
data_cache\test_images\stealth_bomber_s_000321.png.jpg,0,0,0.7940739989280701
data_cache\test_images\tennessee_walker_s_000715.png.jpg,7,7,0.9928796887397766
data_cache\test_images\attack_aircraft_s_000871.png.jpg,0,0,0.975487232208252
data_cache\test_images\frog_s_003103.png.jpg,6,6,0.5605093240737915
data_cache\test_images\tennessee_walker_s_001033.png.jpg,7,7,0.9999310970306396
data_cache\test_images\police_cruiser_s_000640.png.jpg,1,1,0.8311386108398438
data_cache\test_images\sea_boat_s_001098.png.jpg,8,8,0.8491353988647461
data_cache\test_images\dog_s_000181.png.jpg,5,7,0.33230194449424744
data_cache\test_images\iceboat_s_001161.png.jpg,8,4,0.3702690005302429
data_cache\test_images\hospital_ship_s_001788.png.jpg,8,8,0.9206804037094116
data_cache\test_images\arabian_s_001201.png.jpg,7,7,0.4999281167984009
data_cache\test_images\jumbojet_s_000483.png.jpg,0,0,0.7833738327026367
data_cache\test_images\reconnaissance_plane_s_000356.png.jpg,0,0,0.9978996515274048
data_cache\test_images\house_cat_s_001124.png.jpg,3,2,0.6967834234237671
data_cache\test_images\wagtail_s_001332.png.jpg,2,2,0.8566702008247375
data_cache\test_images\peke_s_000833.png.jpg,5,2,0.6742066740989685
data_cache\test_images\tennessee_walking_horse_s_001592.png.jpg,7,7,0.8576921820640564
data_cache\test_images\stealth_fighter_s_000913.png.jpg,0,0,0.7121947407722473
data_cache\test_images\bufo_calamita_s_000873.png.jpg,6,6,0.9919443130493164
data_cache\test_images\odocoileus_hemionus_s_000228.png.jpg,4,6,0.6878888607025146
data_cache\test_images\odocoileus_hemionus_s_000659.png.jpg,4,2,0.5987738966941833
data_cache\test_images\fire_engine_s_001143.png.jpg,9,9,0.9317228198051453
data_cache\test_images\police_cruiser_s_000784.png.jpg,1,1,0.999089241027832
data_cache\test_images\ship_s_002241.png.jpg,8,8,0.8566046953201294
data_cache\test_images\bufo_marinus_s_001405.png.jpg,6,6,0.7386472821235657
data_cache\test_images\felis_domesticus_s_000288.png.jpg,3,3,0.9267898201942444
data_cache\test_images\tipper_s_000009.png.jpg,9,9,0.9851438403129578
data_cache\test_images\mule_deer_s_000609.png.jpg,4,0,0.5088934898376465
data_cache\test_images\truck_s_000014.png.jpg,9,9,0.9982884526252747
data_cache\test_images\cat_s_001513.png.jpg,3,3,0.7144787311553955
data_cache\test_images\mouser_s_001455.png.jpg,3,5,0.4863886535167694
data_cache\test_images\lipizzan_s_001197.png.jpg,7,2,0.4695797860622406
data_cache\test_images\maltese_dog_s_000659.png.jpg,5,5,0.5922269225120544
data_cache\test_images\tractor_trailer_s_000430.png.jpg,9,9,0.7912403345108032
data_cache\test_images\lippizan_s_000371.png.jpg,7,7,0.9937939643859863
data_cache\test_images\american_saddle_horse_s_000232.png.jpg,7,7,0.6929954886436462
data_cache\test_images\deer_s_001353.png.jpg,4,4,0.940526008605957
data_cache\test_images\maltese_dog_s_001510.png.jpg,5,5,0.5552706718444824
data_cache\test_images\ferry_s_000154.png.jpg,8,8,0.9867435693740845
data_cache\test_images\bird_s_001353.png.jpg,2,2,0.8841145634651184
data_cache\test_images\merchant_ship_s_001679.png.jpg,8,8,0.8834810853004456
data_cache\test_images\dump_truck_s_000234.png.jpg,9,9,0.9931495785713196
data_cache\test_images\dog_s_001158.png.jpg,5,5,0.9962673783302307
data_cache\test_images\tabby_cat_s_002604.png.jpg,3,3,0.5691471695899963
data_cache\test_images\police_cruiser_s_000880.png.jpg,1,1,0.999126136302948
data_cache\test_images\dump_truck_s_001272.png.jpg,9,9,0.9905604720115662
data_cache\test_images\finch_s_000310.png.jpg,2,2,0.645091712474823
data_cache\test_images\honey_eater_s_000096.png.jpg,2,2,0.7376722097396851
data_cache\test_images\jumbo_jet_s_000742.png.jpg,0,0,0.8256266117095947
data_cache\test_images\station_wagon_s_002114.png.jpg,1,1,0.6871075630187988
data_cache\test_images\wagon_s_001634.png.jpg,1,9,0.9426587224006653
data_cache\test_images\hydrofoil_s_000856.png.jpg,8,8,0.9881511926651001
data_cache\test_images\compact_s_001757.png.jpg,1,1,0.9562699198722839
data_cache\test_images\compact_s_002493.png.jpg,1,1,0.9846259951591492
data_cache\test_images\articulated_lorry_s_000124.png.jpg,9,9,0.7851545214653015
data_cache\test_images\cargo_vessel_s_001701.png.jpg,8,8,0.9949808716773987
data_cache\test_images\aerial_ladder_truck_s_000528.png.jpg,9,9,0.9970754384994507
data_cache\test_images\trucking_rig_s_001417.png.jpg,9,9,0.9995974898338318
data_cache\test_images\seaplane_s_002173.png.jpg,0,9,0.42700499296188354
data_cache\test_images\struthio_camelus_s_000264.png.jpg,2,2,0.9430482983589172
data_cache\test_images\texas_toad_s_000692.png.jpg,6,6,0.8933195471763611
data_cache\test_images\transporter_s_000376.png.jpg,9,9,0.9943583607673645
data_cache\test_images\cab_s_000592.png.jpg,1,1,0.9749594926834106
data_cache\test_images\delivery_truck_s_001113.png.jpg,9,9,0.9545284509658813
data_cache\test_images\jetliner_s_001840.png.jpg,0,2,0.9451833367347717
data_cache\test_images\automobile_s_002384.png.jpg,1,1,0.9923964142799377
data_cache\test_images\aerial_ladder_truck_s_000281.png.jpg,9,1,0.7733849287033081
data_cache\test_images\cassowary_s_000540.png.jpg,2,2,0.7456595301628113
data_cache\test_images\lorry_s_001618.png.jpg,9,1,0.3600192964076996
data_cache\test_images\tipper_lorry_s_000671.png.jpg,9,9,0.708206295967102
data_cache\test_images\bookmobile_s_001588.png.jpg,9,9,0.9616971015930176
data_cache\test_images\multiengine_airplane_s_000054.png.jpg,0,1,0.9925262928009033
data_cache\test_images\truck_s_001576.png.jpg,9,0,0.32520371675491333
data_cache\test_images\fire_engine_s_001976.png.jpg,9,9,0.9798791408538818
data_cache\test_images\cassowary_s_001664.png.jpg,2,2,0.6402115225791931
data_cache\test_images\convertible_s_002139.png.jpg,1,1,0.8843234181404114
data_cache\test_images\broodmare_s_001057.png.jpg,7,7,0.9999434947967529
data_cache\test_images\stealth_bomber_s_001689.png.jpg,0,0,0.6448380351066589
data_cache\test_images\mutt_s_000508.png.jpg,5,5,0.31651759147644043
data_cache\test_images\toad_s_000861.png.jpg,6,3,0.5376709699630737
data_cache\test_images\cat_s_002601.png.jpg,3,6,0.99400395154953
data_cache\test_images\dump_truck_s_001051.png.jpg,9,9,0.9628255367279053
data_cache\test_images\pleasure_boat_s_001743.png.jpg,8,8,0.9974316954612732
data_cache\test_images\alley_cat_s_000157.png.jpg,3,4,0.5748740434646606
data_cache\test_images\airbus_s_001961.png.jpg,0,0,0.9660318493843079
data_cache\test_images\dunnock_s_001147.png.jpg,2,6,0.8699960708618164
data_cache\test_images\broodmare_s_001126.png.jpg,7,7,0.9404409527778625
data_cache\test_images\tennessee_walker_s_001613.png.jpg,7,7,0.9998456239700317
data_cache\test_images\capreolus_capreolus_s_001019.png.jpg,4,4,0.8385335803031921
data_cache\test_images\freighter_s_001885.png.jpg,8,8,0.9108579158782959
data_cache\test_images\felis_catus_s_000018.png.jpg,3,3,0.5175199508666992
data_cache\test_images\fighter_aircraft_s_000330.png.jpg,0,0,0.5268381237983704
data_cache\test_images\toy_s_002873.png.jpg,5,2,0.3919166326522827
data_cache\test_images\rhea_americana_s_000553.png.jpg,2,4,0.5276954174041748
data_cache\test_images\cat_s_002687.png.jpg,3,3,0.6654841899871826
data_cache\test_images\peke_s_001325.png.jpg,5,4,0.28467389941215515
data_cache\test_images\broodmare_s_000196.png.jpg,7,7,0.9514414668083191
data_cache\test_images\tailed_frog_s_000091.png.jpg,6,6,0.9957221746444702
data_cache\test_images\pickerel_frog_s_001117.png.jpg,6,6,0.9705763459205627
data_cache\test_images\natterjack_s_000302.png.jpg,6,6,0.999825656414032
data_cache\test_images\maltese_s_001814.png.jpg,5,7,0.794372022151947
data_cache\test_images\bufo_bufo_s_001495.png.jpg,6,3,0.7616324424743652
